timestamp,y_true,yhat,lo,hi,horizon,train_end
2020-04-28 11:00:00,27986.0,29020.425537428688,21582.10232232475,36458.74875253263,21,2020-04-27 15:00:00
2020-04-28 12:00:00,27218.0,28547.10113180863,20922.30681023148,36171.89545338578,22,2020-04-27 15:00:00
2020-04-28 13:00:00,25506.0,26701.558279571054,18894.745572630505,34508.3709865116,23,2020-04-27 15:00:00
2020-04-28 14:00:00,24389.0,25594.05580113598,17609.372912225306,33578.73869004665,24,2020-04-27 15:00:00
2020-04-28 15:00:00,23948.0,23807.04808593723,22992.0308822167,24622.06528965776,1,2020-04-28 15:00:00
2020-04-28 16:00:00,23914.0,23812.491262915933,22222.177454518584,25402.805071313283,2,2020-04-28 15:00:00
2020-04-28 17:00:00,24109.0,24072.585606424214,21842.189721668332,26302.981491180097,3,2020-04-28 15:00:00
2020-04-28 18:00:00,25199.0,25376.547910310863,22610.943071038615,28142.15274958311,4,2020-04-28 15:00:00
2020-04-28 19:00:00,27140.0,27352.8748783376,24126.858286063085,30578.891470612114,5,2020-04-28 15:00:00
2020-04-28 20:00:00,25831.0,25850.095173167298,22217.380046241287,29482.810300093308,6,2020-04-28 15:00:00
2020-04-28 21:00:00,23975.0,23931.852965983115,19932.203565691776,27931.502366274453,7,2020-04-28 15:00:00
2020-04-28 22:00:00,22513.0,22532.99815986869,18196.895312077348,26869.101007660032,8,2020-04-28 15:00:00
2020-04-28 23:00:00,21193.0,21148.08607152233,16499.664044979367,25796.508098065297,9,2020-04-28 15:00:00
2020-04-29 00:00:00,20304.0,20214.749275357666,15273.65751299254,25155.841037722792,10,2020-04-28 15:00:00
2020-04-29 01:00:00,19834.0,19697.464204405343,14480.076363215496,24914.85204559519,11,2020-04-28 15:00:00
2020-04-29 02:00:00,19718.0,19523.221005466672,14043.444411512533,25002.99759942081,12,2020-04-28 15:00:00
2020-04-29 03:00:00,19989.0,19669.124601272564,13938.959553308672,25399.289649236456,13,2020-04-28 15:00:00
2020-04-29 04:00:00,21534.0,20911.22131183782,14941.159319544824,26881.28330413082,14,2020-04-28 15:00:00
2020-04-29 05:00:00,22721.0,21922.226121925483,15721.541316197994,28122.91092765297,15,2020-04-28 15:00:00
2020-04-29 06:00:00,24210.0,23158.125959706817,16735.09357122543,29581.158348188204,16,2020-04-28 15:00:00
2020-04-29 07:00:00,25799.0,24886.557230142986,18248.62091862505,31524.493541660922,17,2020-04-28 15:00:00
2020-04-29 08:00:00,26539.0,26012.227349487992,19166.129772383094,32858.32492659289,18,2020-04-28 15:00:00
2020-04-29 09:00:00,27125.0,26848.098645711383,19799.98502235728,33896.21226906549,19,2020-04-28 15:00:00
2020-04-29 10:00:00,27557.0,27417.392677898675,20172.89412525481,34661.89123054254,20,2020-04-28 15:00:00
2020-04-29 11:00:00,27913.0,27910.428907459194,20474.730358050496,35346.12745686789,21,2020-04-28 15:00:00
2020-04-29 12:00:00,27215.0,27381.098692832686,19758.99487836178,35003.20250730359,22,2020-04-28 15:00:00
2020-04-29 13:00:00,25293.0,25551.772564921335,17747.71463328373,33355.83049655894,23,2020-04-28 15:00:00
2020-04-29 14:00:00,24410.0,24418.376930672897,16436.51161970326,32400.242241642536,24,2020-04-28 15:00:00
2020-04-29 15:00:00,24017.0,24102.41595710131,23287.791209365776,24917.040704836847,1,2020-04-29 15:00:00
2020-04-29 16:00:00,23886.0,24149.019015151778,22559.46782978041,25738.570200523147,2,2020-04-29 15:00:00
2020-04-29 17:00:00,24156.0,24409.834646337255,22180.493688834707,26639.1756038398,3,2020-04-29 15:00:00
2020-04-29 18:00:00,25257.0,25645.66047318263,22881.34942067277,28409.97152569249,4,2020-04-29 15:00:00
2020-04-29 19:00:00,27305.0,27691.612978416204,24467.093762265344,30916.132194567064,5,2020-04-29 15:00:00
2020-04-29 20:00:00,25525.0,26268.97434887123,22637.936042882473,29900.012654859987,6,2020-04-29 15:00:00
2020-04-29 21:00:00,23385.0,24397.059397755664,20399.248848097308,28394.86994741402,7,2020-04-29 15:00:00
2020-04-29 22:00:00,22220.0,22956.68258147862,18622.567418972427,27290.797743984815,8,2020-04-29 15:00:00
2020-04-29 23:00:00,20807.0,21592.047450067566,16945.751530447757,26238.343369687376,9,2020-04-29 15:00:00
2020-04-30 00:00:00,19701.0,20665.90450247606,15727.06878364244,25604.74022130968,10,2020-04-29 15:00:00
2020-04-30 01:00:00,19213.0,20154.059181886096,14939.050232255115,25369.068131517077,11,2020-04-29 15:00:00
2020-04-30 02:00:00,19106.0,19980.856789858688,14503.57589629437,25458.137683423007,12,2020-04-29 15:00:00
2020-04-30 03:00:00,19431.0,20171.857745364614,14444.299980015698,25899.41551071353,13,2020-04-29 15:00:00
2020-04-30 04:00:00,20986.0,21481.38425285704,15514.036543578552,27448.731962135527,14,2020-04-29 15:00:00
2020-04-30 05:00:00,22259.0,22491.40338096704,16293.535798829866,28689.270963104216,15,2020-04-29 15:00:00
2020-04-30 06:00:00,23669.0,23735.42856691465,17315.312712524043,30155.544421305254,16,2020-04-29 15:00:00
2020-04-30 07:00:00,25256.0,25420.339687577023,18785.41594944078,32055.263425713267,17,2020-04-29 15:00:00
2020-04-30 08:00:00,25847.0,26445.68541833168,19602.693486051972,33288.67735061139,18,2020-04-29 15:00:00
2020-04-30 09:00:00,26547.0,27210.764803941893,20165.847188196567,34255.68241968722,19,2020-04-29 15:00:00
2020-04-30 10:00:00,27175.0,27757.222810341358,20516.008142957933,34998.43747772478,20,2020-04-29 15:00:00
2020-04-30 11:00:00,27627.0,28251.319744688633,20818.99066744136,35683.6488219359,21,2020-04-29 15:00:00
2020-04-30 12:00:00,26920.0,27718.34288275879,20099.69200689252,35336.99375862506,22,2020-04-29 15:00:00
2020-04-30 13:00:00,25043.0,25821.13423247393,18020.610735613474,33621.65772933439,23,2020-04-29 15:00:00
2020-04-30 14:00:00,24064.0,24782.72587644221,16804.47465940678,32760.977093477642,24,2020-04-29 15:00:00
2020-04-30 15:00:00,23581.0,23627.136102796987,22812.86659425222,24441.405611341754,1,2020-04-30 15:00:00
2020-04-30 16:00:00,23268.0,23577.567580693256,21988.735171627304,25166.399989759208,2,2020-04-30 15:00:00
2020-04-30 17:00:00,23458.0,23842.51838048526,21614.22735215661,26070.80940881391,3,2020-04-30 15:00:00
2020-04-30 18:00:00,24363.0,25057.402543496297,22294.430988714932,27820.37409827766,4,2020-04-30 15:00:00
2020-04-30 19:00:00,26348.0,27129.792270109716,23906.865805899237,30352.718734320195,5,2020-04-30 15:00:00
2020-04-30 20:00:00,24782.0,25534.465624211003,21905.24451162602,29163.686736795986,6,2020-04-30 15:00:00
2020-04-30 21:00:00,22684.0,23551.69490795297,19555.90361780271,27547.48619810323,7,2020-04-30 15:00:00
2020-04-30 22:00:00,21515.0,22226.204547608853,17894.293218959465,26558.11587625824,8,2020-04-30 15:00:00
2020-04-30 23:00:00,20228.0,20830.51601358257,16186.59458548655,25474.437441678594,9,2020-04-30 15:00:00
2020-05-01 00:00:00,19016.0,19823.168207292292,14886.866332969508,24759.470081615076,10,2020-04-30 15:00:00
2020-05-01 01:00:00,18376.0,19309.687001684157,14097.36187822064,24522.012125147674,11,2020-04-30 15:00:00
2020-05-01 02:00:00,18073.0,19147.58238348848,13673.127385363754,24622.037381613205,12,2020-04-30 15:00:00
2020-05-01 03:00:00,17753.0,19370.53310152076,13645.936512945966,25095.129690095553,13,2020-04-30 15:00:00
2020-05-01 04:00:00,17779.0,20715.012677311457,14750.75552284636,26679.269831776553,14,2020-04-30 15:00:00
2020-05-01 05:00:00,17335.0,21782.429167571543,15587.776324260329,27977.082010882757,15,2020-04-30 15:00:00
2020-05-01 06:00:00,17909.0,23027.35769801404,16610.576150788882,29444.139245239196,16,2020-04-30 15:00:00
2020-05-01 07:00:00,19627.0,24698.86271138971,18067.388711766016,31330.336711013402,17,2020-04-30 15:00:00
2020-05-01 08:00:00,21184.0,25627.550687453113,18788.120189439385,32466.98118546684,18,2020-04-30 15:00:00
2020-05-01 09:00:00,22148.0,26414.29004277532,19373.042161936817,33455.53792361382,19,2020-04-30 15:00:00
2020-05-01 10:00:00,22980.0,27023.442392383105,19786.002657182173,34260.88212758404,20,2020-04-30 15:00:00
2020-05-01 11:00:00,24254.0,27537.4519859937,20109.000187081743,34965.903784905655,21,2020-04-30 15:00:00
2020-05-01 12:00:00,24042.0,26979.181028779523,19364.507146116273,34593.85491144277,22,2020-04-30 15:00:00
2020-05-01 13:00:00,22132.0,25096.556514550542,17300.10728745005,32893.00574165104,23,2020-04-30 15:00:00
2020-05-01 14:00:00,20830.0,24040.51322283475,16066.431284296803,32014.595161372697,24,2020-04-30 15:00:00
2020-05-01 15:00:00,20159.0,20189.427528291497,19375.276196202838,21003.578860380156,1,2020-05-01 15:00:00
2020-05-01 16:00:00,20131.0,19994.409622734554,18405.624331539715,21583.194913929394,2,2020-05-01 15:00:00
2020-05-01 17:00:00,20380.0,20205.758657975974,17977.386889824098,22434.13042612785,3,2020-05-01 15:00:00
2020-05-01 18:00:00,21739.0,21319.86244762485,18556.67684989723,24083.048045352472,4,2020-05-01 15:00:00
2020-05-01 19:00:00,24155.0,23361.14814797732,20137.885420169765,26584.410875784877,5,2020-05-01 15:00:00
2020-05-01 20:00:00,23238.0,21825.387613531013,18195.721908078234,25455.05331898379,6,2020-05-01 15:00:00
2020-05-01 21:00:00,21426.0,19838.255631665525,15841.92385943263,23834.58740389842,7,2020-05-01 15:00:00
2020-05-01 22:00:00,20247.0,18532.1017224552,14199.564182960385,22864.63926195002,8,2020-05-01 15:00:00
2020-05-01 23:00:00,19155.0,17184.053582177123,12539.42831409508,21828.678850259166,9,2020-05-01 15:00:00
2020-05-02 00:00:00,18038.0,16121.70161310239,11184.624741105052,21058.778485099727,10,2020-05-01 15:00:00
2020-05-02 01:00:00,17500.0,15551.280233038928,10338.11419296818,20764.446273109676,11,2020-05-01 15:00:00
2020-05-02 02:00:00,17206.0,15318.679617337939,9843.322096017499,20794.03713865838,12,2020-05-01 15:00:00
2020-05-02 03:00:00,17387.0,15299.246884072143,9573.689776021414,21024.80399212287,13,2020-05-01 15:00:00
2020-05-02 04:00:00,17841.0,16065.027223185918,10099.754623165652,22030.299823206184,14,2020-05-01 15:00:00
2020-05-02 05:00:00,18178.0,16478.5516899021,10282.831122335494,22674.272257468703,15,2020-05-01 15:00:00
2020-05-02 06:00:00,19431.0,17413.620259405587,10995.721019797944,23831.51949901323,16,2020-05-01 15:00:00
2020-05-02 07:00:00,20928.0,19125.98104924133,12493.341426993833,25758.62067148883,17,2020-05-01 15:00:00
2020-05-02 08:00:00,22317.0,20393.422105631067,13552.779868581767,27234.064342680365,18,2020-05-01 15:00:00
2020-05-02 09:00:00,23193.0,21273.471373932938,14230.967264935181,28315.975482930695,19,2020-05-01 15:00:00
2020-05-02 10:00:00,23985.0,21965.996524501094,14727.257542165939,29204.73550683625,20,2020-05-01 15:00:00
2020-05-02 11:00:00,24842.0,22797.83393556011,15368.041206929276,30227.626664190942,21,2020-05-01 15:00:00
2020-05-02 12:00:00,24714.0,22416.342940435818,14800.287666940158,30032.398213931476,22,2020-05-01 15:00:00
2020-05-02 13:00:00,22859.0,20521.373944261515,12723.503987128166,28319.243901394864,23,2020-05-01 15:00:00
2020-05-02 14:00:00,21752.0,19347.352983333247,11371.812010577389,27322.893956089105,24,2020-05-01 15:00:00
2020-05-02 15:00:00,21296.0,21243.427091551494,20429.58095971237,22057.273223390617,1,2020-05-02 15:00:00
2020-05-02 16:00:00,21270.0,21212.859341016847,19624.771120345005,22800.94756168869,2,2020-05-02 15:00:00
2020-05-02 17:00:00,21428.0,21468.911421087134,19241.56806591968,23696.254776254587,3,2020-05-02 15:00:00
2020-05-02 18:00:00,21824.0,22744.270771932133,19982.392420708144,25506.149123156123,4,2020-05-02 15:00:00
2020-05-02 19:00:00,24077.0,24952.2346881842,21730.518823507857,28173.95055286054,5,2020-05-02 15:00:00
2020-05-02 20:00:00,23925.0,23671.038713818627,20043.130763400997,27298.946664236257,6,2020-05-02 15:00:00
2020-05-02 21:00:00,21969.0,21783.16351996502,17788.778998472284,25777.548041457754,7,2020-05-02 15:00:00
2020-05-02 22:00:00,20530.0,20491.2287105695,16160.811532053092,24821.645889085907,8,2020-05-02 15:00:00
2020-05-02 23:00:00,19360.0,19228.607387357268,14586.262671219065,23870.95210349547,9,2020-05-02 15:00:00
2020-05-03 00:00:00,18332.0,18184.25813568005,13249.61154379087,23118.904727569232,10,2020-05-02 15:00:00
2020-05-03 01:00:00,17815.0,17645.14043822839,12434.545734157578,22855.735142299203,11,2020-05-02 15:00:00
2020-05-03 02:00:00,17482.0,17406.84333168212,11934.190872030624,22879.49579133362,12,2020-05-02 15:00:00
2020-05-03 03:00:00,17354.0,17546.569540441546,11823.844921654516,23269.294159228575,13,2020-05-02 15:00:00
2020-05-03 04:00:00,17427.0,18384.747680683806,12422.429511640818,24347.065849726794,14,2020-05-02 15:00:00
2020-05-03 05:00:00,17157.0,18995.197464932065,12802.548436178287,25187.846493685844,15,2020-05-02 15:00:00
2020-05-03 06:00:00,17999.0,20152.052320980398,13737.337426679751,26566.767215281045,16,2020-05-02 15:00:00
2020-05-03 07:00:00,19413.0,21777.498054720352,15148.151724450625,28406.84438499008,17,2020-05-02 15:00:00
2020-05-03 08:00:00,21060.0,23016.42540120707,16179.181913828119,29853.66888858602,18,2020-05-02 15:00:00
2020-05-03 09:00:00,22128.0,23872.626869638392,16833.62379406775,30911.629945209035,19,2020-05-02 15:00:00
2020-05-03 10:00:00,22923.0,24567.644591954326,17332.50602319007,31802.78316071858,20,2020-05-02 15:00:00
2020-05-03 11:00:00,23789.0,25292.275555692446,17866.179951174494,32718.371160210398,21,2020-05-02 15:00:00
2020-05-03 12:00:00,23590.0,24966.42124838063,17354.157344117688,32578.68515264357,22,2020-05-02 15:00:00
2020-05-03 13:00:00,21494.0,23091.293951807707,15297.307323018666,30885.28058059675,23,2020-05-02 15:00:00
2020-05-03 14:00:00,20529.0,21977.76916400432,14006.20135135527,29949.33697665337,24,2020-05-02 15:00:00
2020-05-03 15:00:00,20287.0,20190.83983468817,19377.041281715923,21004.638387660416,1,2020-05-03 15:00:00
2020-05-03 16:00:00,20428.0,20199.706014928666,18611.817692423076,21787.594337434257,2,2020-05-03 15:00:00
2020-05-03 17:00:00,20721.0,20432.47563306612,18205.583677029907,22659.36758910233,3,2020-05-03 15:00:00
2020-05-03 18:00:00,21215.0,21341.5076573263,18580.342317697872,24102.672996954727,4,2020-05-03 15:00:00
2020-05-03 19:00:00,23503.0,23513.99105172686,20293.23003808214,26734.752065371584,5,2020-05-03 15:00:00
2020-05-03 20:00:00,23631.0,22585.188522030083,18958.451982463088,26211.925061597078,6,2020-05-03 15:00:00
2020-05-03 21:00:00,22157.0,20650.386299138234,16657.36680303086,24643.405795245606,7,2020-05-03 15:00:00
2020-05-03 22:00:00,20786.0,19270.258328394953,14941.38082664447,23599.13583014544,8,2020-05-03 15:00:00
2020-05-03 23:00:00,19349.0,17999.236616580773,13358.590945253694,22639.88228790785,9,2020-05-03 15:00:00
2020-05-04 00:00:00,18439.0,16980.64178735461,12047.841271889629,21913.44230281959,10,2020-05-03 15:00:00
2020-05-04 01:00:00,17993.0,16450.01859556324,11241.406918492878,21658.630272633603,11,2020-05-03 15:00:00
2020-05-04 02:00:00,17993.0,16188.896492850703,10718.355641043432,21659.437344657974,12,2020-05-03 15:00:00
2020-05-04 03:00:00,18325.0,16211.407148764145,10490.915657197285,21931.898640331005,13,2020-05-03 15:00:00
2020-05-04 04:00:00,20124.0,16847.63049158277,10887.660922389072,22807.600060776473,14,2020-05-03 15:00:00
2020-05-04 05:00:00,21310.0,17181.00041289243,10990.810210238344,23371.19061554652,15,2020-05-03 15:00:00
2020-05-04 06:00:00,22931.0,18187.417082494678,11775.26663614736,24599.567528841995,16,2020-05-03 15:00:00
2020-05-04 07:00:00,24632.0,19762.960838678886,13136.280496910615,26389.641180447157,17,2020-05-03 15:00:00
2020-05-04 08:00:00,25623.0,21124.085655056224,14289.60604775045,27958.565262361997,18,2020-05-03 15:00:00
2020-05-04 09:00:00,26404.0,22059.100204843802,15022.955613828832,29095.244795858773,19,2020-05-03 15:00:00
2020-05-04 10:00:00,27092.0,22768.106450673567,15535.917990222872,30000.294911124263,20,2020-05-03 15:00:00
2020-05-04 11:00:00,27585.0,23513.787698978213,16090.7311077852,30936.844290171226,21,2020-05-03 15:00:00
2020-05-04 12:00:00,26998.0,23185.836020241542,15576.697541604928,30794.974498878157,22,2020-05-03 15:00:00
2020-05-04 13:00:00,25370.0,21217.68496709336,13426.907880116774,29008.462054069943,23,2020-05-03 15:00:00
2020-05-04 14:00:00,24585.0,20161.401829532595,12193.125550991175,28129.678108074015,24,2020-05-03 15:00:00
2020-05-04 15:00:00,24309.0,24281.601822566114,23467.938663303925,25095.264981828303,1,2020-05-04 15:00:00
2020-05-04 16:00:00,24191.0,24339.698494312863,22752.023695383865,25927.37329324186,2,2020-05-04 15:00:00
2020-05-04 17:00:00,24246.0,24611.72887713866,22385.126540445115,26838.331213832204,3,2020-05-04 15:00:00
2020-05-04 18:00:00,24572.0,25490.477459716327,22729.67099543051,28251.283924002142,4,2020-05-04 15:00:00
2020-05-04 19:00:00,26266.0,27686.877926495752,24466.537735670132,30907.218117321372,5,2020-05-04 15:00:00
2020-05-04 20:00:00,25261.0,26971.35448690705,23345.094367788362,30597.614606025738,6,2020-05-04 15:00:00
2020-05-04 21:00:00,23238.0,25225.07057686237,21232.57792429236,29217.56322943238,7,2020-05-04 15:00:00
2020-05-04 22:00:00,22151.0,23864.177194306463,19535.87280179015,28192.481586822778,8,2020-05-04 15:00:00
2020-05-04 23:00:00,21197.0,22500.44127039229,17860.411612177777,27140.470928606803,9,2020-05-04 15:00:00
2020-05-05 00:00:00,20420.0,21527.45788971677,16595.3135327436,26459.60224668994,10,2020-05-04 15:00:00
2020-05-05 01:00:00,20000.0,21026.822145319322,15818.904470207606,26234.739820431038,11,2020-05-04 15:00:00
2020-05-05 02:00:00,19973.0,20888.459399599393,15418.648440648212,26358.270358550573,12,2020-05-04 15:00:00
2020-05-05 03:00:00,20165.0,21073.8008766222,15354.073487927664,26793.528265316738,13,2020-05-04 15:00:00
2020-05-05 04:00:00,21676.0,22321.182221578754,16362.009499477506,28280.354943680002,14,2020-05-04 15:00:00
2020-05-05 05:00:00,22780.0,23153.206972003747,16963.845068106122,29342.568875901372,15,2020-05-04 15:00:00
2020-05-05 06:00:00,24215.0,24447.29987932177,18036.008032609316,30858.591726034225,16,2020-05-04 15:00:00
2020-05-05 07:00:00,25792.0,26115.525094445333,19489.732620086328,32741.317568804337,17,2020-05-04 15:00:00
2020-05-05 08:00:00,26586.0,27253.812941197008,20420.249534897404,34087.37634749661,18,2020-05-04 15:00:00
2020-05-05 09:00:00,27237.0,28092.375441546952,21057.17453505053,35127.576348043374,19,2020-05-04 15:00:00
2020-05-05 10:00:00,27745.0,28770.221167320396,21539.003097008608,36001.439237632185,20,2020-05-04 15:00:00
2020-05-05 11:00:00,28157.0,29383.6464251308,21961.586214326904,36805.70663593469,21,2020-05-04 15:00:00
2020-05-05 12:00:00,27258.0,28918.607768519752,21310.49099972441,36526.724537315094,22,2020-05-04 15:00:00
2020-05-05 13:00:00,25522.0,27119.44407880846,19329.713418296094,34909.17473932083,23,2020-05-04 15:00:00
2020-05-05 14:00:00,24766.0,26146.659340128746,18179.453634277867,34113.865045979626,24,2020-05-04 15:00:00
2020-05-05 15:00:00,24465.0,24478.688891340247,23665.3619640149,25292.015818665594,1,2020-05-05 15:00:00
2020-05-05 16:00:00,24410.0,24452.575495332563,22865.532429117728,26039.6185615474,2,2020-05-05 15:00:00
2020-05-05 17:00:00,24657.0,24635.61983734735,22409.864201100798,26861.3754735939,3,2020-05-05 15:00:00
2020-05-05 18:00:00,24936.0,25397.928727699495,22638.136879220965,28157.720576178024,4,2020-05-05 15:00:00
2020-05-05 19:00:00,26548.0,27370.81723781549,24151.632241341533,30590.002234289444,5,2020-05-05 15:00:00
2020-05-05 20:00:00,25850.0,26316.547825727575,22691.566402220174,29941.529249234976,6,2020-05-05 15:00:00
