timestamp,y_true,yhat,lo,hi,horizon,train_end
2020-05-02 02:00:00,35279.0,31507.660262035537,22202.11076859655,40813.20975547453,8,2020-05-01 19:00:00
2020-05-02 03:00:00,36052.0,32775.97653744579,22789.446693564656,42762.50638132693,9,2020-05-01 19:00:00
2020-05-02 04:00:00,37023.0,35410.34466031682,24786.19173185878,46034.49758877486,10,2020-05-01 19:00:00
2020-05-02 05:00:00,40372.0,38780.891831058056,27555.20064368689,50006.58301842922,11,2020-05-01 19:00:00
2020-05-02 06:00:00,43509.0,41764.20105314316,29967.578427297478,53560.82367898884,12,2020-05-01 19:00:00
2020-05-02 07:00:00,46807.0,43975.97401715304,31634.79426605416,56317.15376825193,13,2020-05-01 19:00:00
2020-05-02 08:00:00,48638.0,45850.491562768875,32987.784756954,58713.19836858375,14,2020-05-01 19:00:00
2020-05-02 09:00:00,49854.0,47479.11203224213,34115.21393412005,60843.0101303642,15,2020-05-01 19:00:00
2020-05-02 10:00:00,49847.0,47497.382247693255,33650.42110844338,61344.34338694313,16,2020-05-01 19:00:00
2020-05-02 11:00:00,49223.0,46012.41075433886,31698.67962731308,60326.141881364645,17,2020-05-01 19:00:00
2020-05-02 12:00:00,48646.0,43972.13039302917,29206.377214994656,58737.88357106368,18,2020-05-01 19:00:00
2020-05-02 13:00:00,47045.0,43216.696371663595,28012.35370633714,58421.03903699005,19,2020-05-01 19:00:00
2020-05-02 14:00:00,47424.0,42096.48732038808,26465.85696917197,57727.11767160418,20,2020-05-01 19:00:00
2020-05-02 15:00:00,47568.0,42806.9087470989,26761.31201178297,58852.50548241484,21,2020-05-01 19:00:00
2020-05-02 16:00:00,49112.0,43860.83814524311,27410.73954199875,60310.936748487475,22,2020-05-01 19:00:00
2020-05-02 17:00:00,48769.0,44264.85054419999,27419.960709620525,61109.74037877945,23,2020-05-01 19:00:00
2020-05-02 18:00:00,47327.0,43404.73190209763,26174.093985033876,60635.36981916138,24,2020-05-01 19:00:00
2020-05-02 19:00:00,45018.0,45340.75235286936,43664.26901221156,47017.23569352715,1,2020-05-02 19:00:00
2020-05-02 20:00:00,43540.0,42903.64752363226,39578.98990819969,46228.305139064825,2,2020-05-02 19:00:00
2020-05-02 21:00:00,40731.0,39241.38308139647,34533.96020518336,43948.80595760958,3,2020-05-02 19:00:00
2020-05-02 22:00:00,38098.0,36324.69925340663,30452.123148967567,42197.2753578457,4,2020-05-02 19:00:00
2020-05-02 23:00:00,35631.0,34598.8038332544,27721.06409324573,41476.54357326307,5,2020-05-02 19:00:00
2020-05-03 00:00:00,34687.0,33790.79319096607,26024.78326325812,41556.80311867402,6,2020-05-02 19:00:00
2020-05-03 01:00:00,34704.0,33756.098152961684,25189.133574746207,42323.06273117716,7,2020-05-02 19:00:00
2020-05-03 02:00:00,35013.0,34650.27031179198,25349.536534308063,43951.0040892759,8,2020-05-02 19:00:00
2020-05-03 03:00:00,35041.0,36223.44590622191,26242.185888426087,46204.70592401773,9,2020-05-02 19:00:00
2020-05-03 04:00:00,34507.0,38913.390403713245,28294.927285732127,49531.853521694364,10,2020-05-02 19:00:00
2020-05-03 05:00:00,36193.0,42641.032438465074,31421.42325889745,53860.6416180327,11,2020-05-02 19:00:00
2020-05-03 06:00:00,38684.0,45747.01943155303,33956.847920803375,57537.19094230269,12,2020-05-02 19:00:00
2020-05-03 07:00:00,42474.0,48003.735607904535,35669.356546375886,60338.114669433184,13,2020-05-02 19:00:00
2020-05-03 08:00:00,44967.0,49677.43136762786,36821.858045754925,62533.0046895008,14,2020-05-02 19:00:00
2020-05-03 09:00:00,47327.0,51093.81236971985,37737.3659433333,64450.258796106405,15,2020-05-02 19:00:00
2020-05-03 10:00:00,46871.0,51099.47931457697,37260.275176069284,64938.68345308466,16,2020-05-02 19:00:00
2020-05-03 11:00:00,44783.0,49894.05091872014,35588.370691096316,64199.73114634396,17,2020-05-02 19:00:00
2020-05-03 12:00:00,42572.0,48555.061952461816,33797.643326421785,63312.48057850185,18,2020-05-02 19:00:00
2020-05-03 13:00:00,42000.0,47281.10980611132,32085.376093621548,62476.8435186011,19,2020-05-02 19:00:00
2020-05-03 14:00:00,42289.0,46652.60199430922,31030.84658918911,62274.357399429326,20,2020-05-02 19:00:00
2020-05-03 15:00:00,43759.0,46931.7381765743,30895.274696820314,62968.20165632828,21,2020-05-02 19:00:00
2020-05-03 16:00:00,45513.0,47955.44519245908,31514.731096492178,64396.15928842599,22,2020-05-02 19:00:00
2020-05-03 17:00:00,45365.0,47977.71795825347,31142.45737067651,64812.97854583044,23,2020-05-02 19:00:00
2020-05-03 18:00:00,45222.0,46940.80639441044,29720.036431222055,64161.57635759883,24,2020-05-02 19:00:00
2020-05-03 19:00:00,44200.0,43865.69888669245,42189.196315013716,45542.201458371186,1,2020-05-03 19:00:00
2020-05-03 20:00:00,43712.0,41829.72680279241,38505.04837894936,45154.405226635456,2,2020-05-03 19:00:00
2020-05-03 21:00:00,41112.0,38576.859559872435,33869.2590718328,43284.46004791207,3,2020-05-03 19:00:00
2020-05-03 22:00:00,38247.0,35824.71072553529,29951.753682924762,41697.66776814582,4,2020-05-03 19:00:00
2020-05-03 23:00:00,37057.0,33824.50134102967,26946.17756682774,40702.82511523159,5,2020-05-03 19:00:00
2020-05-04 00:00:00,36390.0,32932.120095137085,25165.33855317891,40698.90163709526,6,2020-05-03 19:00:00
2020-05-04 01:00:00,36639.0,33005.36277728332,24437.45713916957,41573.26841539707,7,2020-05-03 19:00:00
2020-05-04 02:00:00,37961.0,33657.21309074813,24355.385305771033,42959.04087572523,8,2020-05-03 19:00:00
2020-05-04 03:00:00,41911.0,34873.56681266631,24891.07372771892,44856.0598976137,9,2020-05-03 19:00:00
2020-05-04 04:00:00,49662.0,36830.5305881637,26210.706764704788,47450.35441162262,10,2020-05-03 19:00:00
2020-05-04 05:00:00,55455.0,39915.6588986499,28694.570760461385,51136.74703683841,11,2020-05-03 19:00:00
2020-05-04 06:00:00,58763.0,42791.76269359386,31000.001752413664,54583.52363477406,12,2020-05-03 19:00:00
2020-05-04 07:00:00,59783.0,45340.90950414713,33004.83707422401,57676.98193407025,13,2020-05-03 19:00:00
2020-05-04 08:00:00,60845.0,47271.021557173524,34413.65648948549,60128.38662486156,14,2020-05-03 19:00:00
2020-05-04 09:00:00,62472.0,49078.6620112895,35720.330254899905,62436.9937676791,15,2020-05-03 19:00:00
2020-05-04 10:00:00,62241.0,48920.727591081,35079.54871855243,62761.906463609565,16,2020-05-03 19:00:00
2020-05-04 11:00:00,61263.0,47250.52643164554,32942.78574938346,61558.26711390763,17,2020-05-03 19:00:00
2020-05-04 12:00:00,59542.0,45405.28250041111,30645.720974453816,60164.8440263684,18,2020-05-03 19:00:00
2020-05-04 13:00:00,59129.0,44466.883559237685,29268.927437424063,59664.83968105131,19,2020-05-03 19:00:00
2020-05-04 14:00:00,57212.0,43916.89292347735,28292.83824982674,59540.94759712797,20,2020-05-03 19:00:00
2020-05-04 15:00:00,57156.0,44659.970354667246,28621.133154464726,60698.80755486977,21,2020-05-03 19:00:00
2020-05-04 16:00:00,56854.0,45816.9115407079,29373.751471177504,62260.0716102383,22,2020-05-03 19:00:00
2020-05-04 17:00:00,57362.0,45869.54868950639,29031.77189360957,62707.325485403206,23,2020-05-03 19:00:00
2020-05-04 18:00:00,56589.0,45257.499702710425,28034.145157445673,62480.85424797518,24,2020-05-03 19:00:00
2020-05-04 19:00:00,53513.0,54639.71694484063,52962.27090216476,56317.162987516494,1,2020-05-04 19:00:00
2020-05-04 20:00:00,50239.0,52651.72650794593,49325.06817765733,55978.38483823453,2,2020-05-04 19:00:00
2020-05-04 21:00:00,45677.0,49379.4369786036,44668.739562206545,54090.13439500065,3,2020-05-04 19:00:00
2020-05-04 22:00:00,43178.0,46501.45992646759,40624.35325763173,52378.566595303455,4,2020-05-04 19:00:00
2020-05-04 23:00:00,41386.0,44889.385531479245,38005.96164452656,51772.809418431934,5,2020-05-04 19:00:00
2020-05-05 00:00:00,40933.0,44082.930142552555,36310.19694140609,51855.66334369902,6,2020-05-04 19:00:00
2020-05-05 01:00:00,41242.0,44230.454024207815,35655.829328866545,52805.078719549085,7,2020-05-04 19:00:00
2020-05-05 02:00:00,42388.0,45208.85616354806,35899.61058765302,54518.1017394431,8,2020-05-04 19:00:00
2020-05-05 03:00:00,45065.0,47708.8192117373,37718.26521595105,57699.373207523546,9,2020-05-04 19:00:00
2020-05-05 04:00:00,51444.0,52380.227463788055,41751.74498662349,63008.70994095262,10,2020-05-04 19:00:00
2020-05-05 05:00:00,56871.0,56793.212344904925,45562.905337134434,68023.51935267542,11,2020-05-04 19:00:00
2020-05-05 06:00:00,60173.0,59921.93065077071,48120.42213558856,71723.43916595285,12,2020-05-04 19:00:00
2020-05-05 07:00:00,61610.0,61607.49396099287,49261.1721093916,73953.81581259414,13,2020-05-04 19:00:00
2020-05-05 08:00:00,63235.0,63083.03799101044,50214.944856952294,75951.13112506858,14,2020-05-04 19:00:00
2020-05-05 09:00:00,64841.0,64686.35718183176,51316.83900356424,78055.87536009928,15,2020-05-04 19:00:00
2020-05-05 10:00:00,64008.0,64577.26863023154,50724.46290919803,78430.07435126505,16,2020-05-04 19:00:00
2020-05-05 11:00:00,61350.0,63261.683648284175,48941.89167966319,77581.47561690517,17,2020-05-04 19:00:00
2020-05-05 12:00:00,60452.0,61553.40681979132,46781.38394233194,76325.42969725071,18,2020-05-04 19:00:00
2020-05-05 13:00:00,59490.0,60711.80790354635,45500.99337551226,75922.62243158044,19,2020-05-04 19:00:00
2020-05-05 14:00:00,58328.0,59457.97272715675,43820.67444235587,75095.27101195764,20,2020-05-04 19:00:00
2020-05-05 15:00:00,57314.0,59729.97298684077,43677.51782209598,75782.42815158555,21,2020-05-04 19:00:00
2020-05-05 16:00:00,57237.0,60210.97833019283,43753.83592838209,76668.12073200358,22,2020-05-04 19:00:00
2020-05-05 17:00:00,57297.0,60478.21586123882,43626.101594186635,77330.33012829101,23,2020-05-04 19:00:00
2020-05-05 18:00:00,56045.0,59689.96924670279,42451.93065429239,76928.0078391132,24,2020-05-04 19:00:00
2020-05-05 19:00:00,54330.0,53453.91115344754,51776.65435567132,55131.16795122375,1,2020-05-05 19:00:00
2020-05-05 20:00:00,49991.0,50625.343946572866,47299.46823848015,53951.21965466558,2,2020-05-05 19:00:00
2020-05-05 21:00:00,45992.0,46719.519727945786,42010.04231127429,51428.997144617286,3,2020-05-05 19:00:00
2020-05-05 22:00:00,43346.0,43974.60482451405,38099.05320010482,49850.15644892328,4,2020-05-05 19:00:00
2020-05-05 23:00:00,41693.0,42191.82756728424,35310.231613597425,49073.42352097106,5,2020-05-05 19:00:00
2020-05-06 00:00:00,40701.0,41477.64584750706,33706.97459149966,49248.31710351446,6,2020-05-05 19:00:00
2020-05-06 01:00:00,40798.0,41657.852727921636,33085.4980674271,50230.20738841617,7,2020-05-05 19:00:00
2020-05-06 02:00:00,42441.0,42610.5324168811,33303.74644258469,51917.318391177505,8,2020-05-05 19:00:00
2020-05-06 03:00:00,45078.0,44810.95145918144,34823.032572945376,54798.8703454175,9,2020-05-05 19:00:00
2020-05-06 04:00:00,50997.0,49325.605043606374,38699.92200006224,59951.28808715051,10,2020-05-05 19:00:00
2020-05-06 05:00:00,56423.0,53757.87328867922,42530.52082721942,64985.22575013902,11,2020-05-05 19:00:00
2020-05-06 06:00:00,58981.0,56904.12074606176,45105.71410746931,68702.5273846542,12,2020-05-05 19:00:00
2020-05-06 07:00:00,58551.0,58666.768471074916,46323.68912498094,71009.84781716889,13,2020-05-05 19:00:00
2020-05-06 08:00:00,60284.0,60299.68694172754,47434.971086319216,73164.40279713586,14,2020-05-05 19:00:00
2020-05-06 09:00:00,61596.0,61898.07174445989,48532.06044078247,75264.08304813731,15,2020-05-05 19:00:00
2020-05-06 10:00:00,61611.0,61558.85644929911,47709.68257715659,75408.03032144163,16,2020-05-05 19:00:00
2020-05-06 11:00:00,60180.0,59675.18429596515,45359.14499112766,73991.22360080264,17,2020-05-05 19:00:00
2020-05-06 12:00:00,57947.0,58261.93012289356,43493.776954430985,73030.08329135613,18,2020-05-05 19:00:00
2020-05-06 13:00:00,56753.0,57269.39322696922,42062.56201579151,72476.22443814694,19,2020-05-05 19:00:00
2020-05-06 14:00:00,56101.0,56214.731529769924,40581.527018483335,71847.93604105651,20,2020-05-05 19:00:00
2020-05-06 15:00:00,55492.0,56105.59479640182,40057.340959137895,72153.84863366574,21,2020-05-05 19:00:00
2020-05-06 16:00:00,55745.0,56581.87576470268,40129.03955911244,73034.71197029292,22,2020-05-05 19:00:00
2020-05-06 17:00:00,56460.0,56714.33112127674,39866.62542555253,73562.03681700095,23,2020-05-05 19:00:00
2020-05-06 18:00:00,55332.0,55755.465929477665,38521.93595971058,72988.99589924475,24,2020-05-05 19:00:00
2020-05-06 19:00:00,53385.0,53180.31911153185,51502.96868092423,54857.66954213947,1,2020-05-06 19:00:00
2020-05-06 20:00:00,50445.0,49920.118944021044,46594.836735691424,53245.40115235066,2,2020-05-06 19:00:00
2020-05-06 21:00:00,46257.0,46145.65405735682,41437.673166417066,50853.634948296574,3,2020-05-06 19:00:00
2020-05-06 22:00:00,43439.0,43374.90986315243,37501.75361078537,49248.0661155195,4,2020-05-06 19:00:00
2020-05-06 23:00:00,41817.0,41641.2427472955,34762.86498444534,48519.620510145665,5,2020-05-06 19:00:00
2020-05-07 00:00:00,40545.0,40761.47564495841,32994.75872257821,48528.19256733861,6,2020-05-06 19:00:00
2020-05-07 01:00:00,40985.0,40879.40164471966,32311.660093693637,49447.14319574569,7,2020-05-06 19:00:00
2020-05-07 02:00:00,42022.0,42032.33852061853,32730.760411964722,51333.91662927233,8,2020-05-06 19:00:00
2020-05-07 03:00:00,44377.0,44270.57712834778,34288.40902434856,54252.745232347,9,2020-05-06 19:00:00
2020-05-07 04:00:00,50406.0,48823.66918610526,38204.237823586984,59443.10054862354,10,2020-05-06 19:00:00
2020-05-07 05:00:00,55952.0,53364.46817360467,42143.83386399397,64585.10248321537,11,2020-05-06 19:00:00
2020-05-07 06:00:00,59580.0,56259.7466615935,44468.496023646396,68050.9972995406,12,2020-05-06 19:00:00
2020-05-07 07:00:00,59691.0,57313.95987688616,44978.45022202145,69649.46953175087,13,2020-05-06 19:00:00
2020-05-07 08:00:00,60993.0,58984.8766224817,46128.123464727505,71841.6297802359,14,2020-05-06 19:00:00
2020-05-07 09:00:00,62383.0,60478.19014089857,47120.516601986485,73835.86367981066,15,2020-05-06 19:00:00
2020-05-07 10:00:00,61544.0,60390.44027575117,46549.96349910498,74230.91705239736,16,2020-05-06 19:00:00
2020-05-07 11:00:00,59739.0,58864.01547088211,44557.018650706086,73171.01229105813,17,2020-05-06 19:00:00
2020-05-07 12:00:00,58061.0,57026.21834584502,42267.44059240329,71784.99609928676,18,2020-05-06 19:00:00
2020-05-07 13:00:00,56583.0,55953.333282727,40756.1991985744,71150.4673668796,19,2020-05-06 19:00:00
2020-05-07 14:00:00,54353.0,55070.61800655937,39447.42216543623,70693.81384768251,20,2020-05-06 19:00:00
2020-05-07 15:00:00,54423.0,55008.1827274126,38970.23983148583,71046.12562333937,21,2020-05-06 19:00:00
2020-05-07 16:00:00,54965.0,55542.77864208484,39100.54715046307,71985.01013370662,22,2020-05-06 19:00:00
2020-05-07 17:00:00,55442.0,55903.39783805437,39066.58280272879,72740.21287337995,23,2020-05-06 19:00:00
2020-05-07 18:00:00,54261.0,54957.232690047495,37734.87208963476,72179.59329046024,24,2020-05-06 19:00:00
2020-05-07 19:00:00,52545.0,52096.06956055153,50419.19443426265,53772.944686840405,1,2020-05-07 19:00:00
2020-05-07 20:00:00,49534.0,49230.69371340188,45906.567610924416,52554.819815879346,2,2020-05-07 19:00:00
2020-05-07 21:00:00,45220.0,45366.89447879091,40660.7146505244,50073.074307057424,3,2020-05-07 19:00:00
2020-05-07 22:00:00,42038.0,42549.12864198183,36678.34750924785,48419.90977471581,4,2020-05-07 19:00:00
2020-05-07 23:00:00,40396.0,40835.98151815579,33960.48429312094,47711.478743190644,5,2020-05-07 19:00:00
2020-05-08 00:00:00,39284.0,39843.20377347999,32079.81568221224,47606.59186474774,6,2020-05-07 19:00:00
2020-05-08 01:00:00,39564.0,40082.544982252264,31518.53509099503,48646.5548735095,7,2020-05-07 19:00:00
2020-05-08 02:00:00,40966.0,41070.765496181404,31773.28592186389,50368.24507049892,8,2020-05-07 19:00:00
2020-05-08 03:00:00,43369.0,43251.04979546408,33273.318387670646,53228.78120325752,9,2020-05-07 19:00:00
2020-05-08 04:00:00,48498.0,47993.41668958548,37378.736879087206,58608.09650008375,10,2020-05-07 19:00:00
2020-05-08 05:00:00,53751.0,52674.4380939896,41458.850931330526,63890.025256648674,11,2020-05-07 19:00:00
2020-05-08 06:00:00,56764.0,55918.43488170215,44132.510788961634,67704.35897444267,12,2020-05-07 19:00:00
2020-05-08 07:00:00,56831.0,57005.09075472967,44675.17320727213,69335.0083021872,13,2020-05-07 19:00:00
2020-05-08 08:00:00,57958.0,58527.46737956275,45676.55990733572,71378.37485178978,14,2020-05-07 19:00:00
2020-05-08 09:00:00,58924.0,60029.03360607537,46677.448825713764,73380.61838643698,15,2020-05-07 19:00:00
2020-05-08 10:00:00,58952.0,59644.72285268543,45810.56860329806,73478.8771020728,16,2020-05-07 19:00:00
2020-05-08 11:00:00,57254.0,57993.94364435561,43693.4948054048,72294.39248330642,17,2020-05-07 19:00:00
2020-05-08 12:00:00,55246.0,56312.90389250947,41560.89208595819,71064.91569906076,18,2020-05-07 19:00:00
2020-05-08 13:00:00,53834.0,55124.404429170885,39934.247467667126,70314.56139067464,19,2020-05-07 19:00:00
2020-05-08 14:00:00,53082.0,53698.204107474114,38082.190371242876,69314.21784370535,20,2020-05-07 19:00:00
2020-05-08 15:00:00,52503.0,53820.64247689282,37790.08098862597,69851.20396515967,21,2020-05-07 19:00:00
2020-05-08 16:00:00,53111.0,54428.55319179687,37993.89717787507,70863.20920571867,22,2020-05-07 19:00:00
2020-05-08 17:00:00,52899.0,54742.190024471005,37913.139695314625,71571.24035362739,23,2020-05-07 19:00:00
2020-05-08 18:00:00,51469.0,53756.987953862576,36542.57679129952,70971.39911642563,24,2020-05-07 19:00:00
2020-05-08 19:00:00,49879.0,49422.72136707288,47746.418076881004,51099.02465726476,1,2020-05-08 19:00:00
2020-05-08 20:00:00,47249.0,46528.04227576615,43205.321734218116,49850.762817314186,2,2020-05-08 19:00:00
2020-05-08 21:00:00,43063.0,42585.07869578071,37881.00739091773,47289.15000064368,3,2020-05-08 19:00:00
2020-05-08 22:00:00,40458.0,39636.753028938685,33768.67043025811,45504.83562761926,4,2020-05-08 19:00:00
2020-05-08 23:00:00,38465.0,37926.63404130979,31054.341336570316,44798.92674604927,5,2020-05-08 19:00:00
2020-05-09 00:00:00,37578.0,36961.09552298334,29201.356583221783,44720.8344627449,6,2020-05-08 19:00:00
2020-05-09 01:00:00,37187.0,37164.758392466865,28604.796690544135,45724.720094389595,7,2020-05-08 19:00:00
2020-05-09 02:00:00,37470.0,38289.90289263754,28996.83569717931,47582.97008809577,8,2020-05-08 19:00:00
2020-05-09 03:00:00,38029.0,40506.615083541205,30533.632813701744,50479.59735338067,9,2020-05-08 19:00:00
2020-05-09 04:00:00,38861.0,45065.387629318306,34455.771533980325,55675.003724656286,10,2020-05-08 19:00:00
2020-05-09 05:00:00,42180.0,49735.46395445822,38525.23672238963,60945.691186526805,11,2020-05-08 19:00:00
2020-05-09 06:00:00,45522.0,52799.77739322499,41019.49394400632,64580.060842443665,12,2020-05-08 19:00:00
2020-05-09 07:00:00,48181.0,53763.84542728683,41439.83592984288,66087.85492473078,13,2020-05-08 19:00:00
2020-05-09 08:00:00,50384.0,55199.05299600658,42354.30939971283,68043.79659230034,14,2020-05-08 19:00:00
2020-05-09 09:00:00,51766.0,56535.57890950599,43190.40363426914,69880.75418474284,15,2020-05-08 19:00:00
2020-05-09 10:00:00,51431.0,56414.02763561428,42586.519452894994,70241.53581833356,16,2020-05-08 19:00:00
2020-05-09 11:00:00,49738.0,54784.93930055977,40491.36495738576,69078.51364373378,17,2020-05-08 19:00:00
2020-05-09 12:00:00,47601.0,52985.283969138836,38240.367739892194,67730.20019838549,18,2020-05-08 19:00:00
2020-05-09 13:00:00,46564.0,51788.93362815524,36606.0866441582,66971.78061215227,19,2020-05-08 19:00:00
2020-05-09 14:00:00,46125.0,50807.567197988894,35199.07172944378,66416.06266653401,20,2020-05-08 19:00:00
2020-05-09 15:00:00,46628.0,50690.33879007311,34667.498243919435,66713.17933622679,21,2020-05-08 19:00:00
2020-05-09 16:00:00,47168.0,51314.80757089337,34888.06998879356,67741.54515299317,22,2020-05-08 19:00:00
