timestamp,y_true,yhat,lo,hi,horizon,train_end
2020-08-11 06:00:00,61637.0,40624.4508386678,-444.94352417347545,81693.84520150907,70,2020-08-08 09:00:00
2020-08-11 07:00:00,63173.0,42711.23216126973,1220.7857232697643,84201.67859926968,71,2020-08-08 09:00:00
2020-08-11 08:00:00,65230.0,44571.44012822454,2664.171809652813,86478.70844679626,72,2020-08-08 09:00:00
2020-08-11 09:00:00,66576.0,45970.87503334573,3609.817794444185,88331.93227224727,73,2020-08-08 09:00:00
2020-08-11 10:00:00,66539.0,45745.381089034134,2905.2310247540954,88585.53115331416,74,2020-08-08 09:00:00
2020-08-11 11:00:00,66107.0,44400.94531602343,1074.725139307062,87727.1654927398,75,2020-08-08 09:00:00
2020-08-11 12:00:00,65399.0,43036.31000660684,-775.5252252681312,86848.14523848181,76,2020-08-08 09:00:00
2020-08-11 13:00:00,63866.0,41864.50069856332,-2429.601704092238,86158.60310121888,77,2020-08-08 09:00:00
2020-08-11 14:00:00,62248.0,40822.833977969254,-3949.1302508886656,85594.79820682717,78,2020-08-08 09:00:00
2020-08-11 15:00:00,61830.0,40806.8144172085,-4438.27991994653,86051.90875436354,79,2020-08-08 09:00:00
2020-08-11 16:00:00,60726.0,40412.39571153707,-5301.05786031828,86125.84928339242,80,2020-08-08 09:00:00
2020-08-11 17:00:00,59213.0,39364.005179424006,-6813.107636265042,85541.11799511305,81,2020-08-08 09:00:00
2020-08-11 18:00:00,57187.0,37395.60678454241,-9240.575810153838,84031.78937923866,82,2020-08-08 09:00:00
2020-08-11 19:00:00,55893.0,35895.89950190062,-11194.885788798267,82986.6847925995,83,2020-08-08 09:00:00
2020-08-11 20:00:00,53308.0,33568.02984792915,-13973.014474447475,81109.07417030577,84,2020-08-08 09:00:00
2020-08-11 21:00:00,50032.0,30031.732853648366,-17955.3472164643,78018.81292376103,85,2020-08-08 09:00:00
2020-08-11 22:00:00,46978.0,27291.5522732739,-21137.45619689381,75720.56074344162,86,2020-08-08 09:00:00
2020-08-11 23:00:00,44866.0,25665.70462649377,-23201.236029217227,74532.64528220477,87,2020-08-08 09:00:00
2020-08-12 00:00:00,43623.0,24634.402481882535,-24666.580517600407,73935.38548136548,88,2020-08-08 09:00:00
2020-08-12 01:00:00,43510.0,24477.972527892372,-25253.26477438634,74209.20983017108,89,2020-08-08 09:00:00
2020-08-12 02:00:00,44244.0,25075.45773685224,-25082.343289702545,75233.25876340702,90,2020-08-08 09:00:00
2020-08-12 03:00:00,47138.0,27064.685803944678,-23516.0817322337,77645.45334012306,91,2020-08-08 09:00:00
2020-08-12 04:00:00,52307.0,31203.561217241964,-19796.665110591588,82203.78754507552,92,2020-08-08 09:00:00
2020-08-12 05:00:00,57588.0,35699.89128194228,-15716.371967315645,87116.1545312002,93,2020-08-08 09:00:00
2020-08-12 06:00:00,61120.0,39332.38055947994,-12496.580143761734,91161.34126272162,94,2020-08-08 09:00:00
2020-08-12 07:00:00,62861.0,41413.518942076626,-10824.878895656017,93651.91677980927,95,2020-08-08 09:00:00
2020-08-12 08:00:00,64524.0,43274.559617629995,-9370.091105248655,95919.21034050864,96,2020-08-08 09:00:00
2020-08-12 09:00:00,65919.0,44675.76047162829,-8406.01417843545,97757.53512169202,97,2020-08-08 09:00:00
2020-08-12 10:00:00,66198.0,44451.10299767373,-9089.062876356773,97991.26887170423,98,2020-08-08 09:00:00
2020-08-12 11:00:00,65113.0,43107.32042551054,-10897.465615189038,97112.10646621011,99,2020-08-08 09:00:00
2020-08-12 12:00:00,63815.0,41743.67824725782,-12725.840912815416,96213.19740733106,100,2020-08-08 09:00:00
2020-08-12 13:00:00,62860.0,40571.47642253679,-14360.478665560258,95503.43151063385,101,2020-08-08 09:00:00
2020-08-12 14:00:00,61974.0,39530.41256773979,-15860.772150559373,94921.59728603894,102,2020-08-08 09:00:00
2020-08-12 15:00:00,60814.0,39514.71284289736,-16332.187111697902,95361.61279749262,103,2020-08-08 09:00:00
2020-08-12 16:00:00,59677.0,39121.17985668225,-17177.851333432438,95420.21104679693,104,2020-08-08 09:00:00
2020-08-12 17:00:00,58548.0,38075.26905980053,-18672.33304036587,94822.87115996692,105,2020-08-08 09:00:00
2020-08-12 18:00:00,56605.0,36107.69139305912,-21084.980265050166,93300.3630511684,106,2020-08-08 09:00:00
2020-08-12 19:00:00,54927.0,34607.68379360021,-23026.62726444447,92241.9948516449,107,2020-08-08 09:00:00
2020-08-12 20:00:00,51560.0,32281.077584969393,-25791.517004000223,90353.672173939,108,2020-08-08 09:00:00
2020-08-12 21:00:00,48485.0,28744.314060527176,-29763.282018950005,87251.91014000436,109,2020-08-08 09:00:00
2020-08-12 22:00:00,46002.0,26003.283826724553,-32936.10373639954,84942.67138984865,110,2020-08-08 09:00:00
2020-08-12 23:00:00,44369.0,24378.130542075836,-34989.908283853314,83746.16936800498,111,2020-08-08 09:00:00
2020-08-13 00:00:00,43362.0,23348.16657660412,-36445.45072477354,83141.78387798177,112,2020-08-08 09:00:00
2020-08-13 01:00:00,43130.0,23193.13528028918,-37023.052819309974,83409.32337988834,113,2020-08-08 09:00:00
2020-08-13 02:00:00,43843.0,23792.432791438754,-36843.381294346145,84428.24687722366,114,2020-08-08 09:00:00
2020-08-13 03:00:00,46336.0,25786.677082397924,-35265.87889181481,86839.23305661065,115,2020-08-08 09:00:00
2020-08-13 04:00:00,51857.0,29933.997562504697,-31532.474862225838,91400.46998723524,116,2020-08-08 09:00:00
2020-08-13 05:00:00,57375.0,34433.00987061237,-27444.610266102085,96310.63000732682,117,2020-08-08 09:00:00
2020-08-13 06:00:00,61386.0,38064.99543216816,-24221.058506592584,100351.0493709289,118,2020-08-08 09:00:00
2020-08-13 07:00:00,63243.0,40144.709922873575,-22547.11695077185,102836.53679651901,119,2020-08-08 09:00:00
2020-08-13 08:00:00,64859.0,42005.960717092086,-21089.029561485397,105100.95099566957,120,2020-08-08 09:00:00
2020-08-13 09:00:00,66403.0,43407.60717573691,-20118.40226518063,106933.61661665446,121,2020-08-08 09:00:00
2020-08-13 10:00:00,66212.0,43183.160769657894,-20793.156472393108,107159.4780117089,122,2020-08-08 09:00:00
2020-08-13 11:00:00,64556.0,41839.54302068779,-22592.975377344315,106272.06141871991,123,2020-08-08 09:00:00
2020-08-13 12:00:00,63375.0,40476.151440777416,-24413.00514216866,105365.30802372348,124,2020-08-08 09:00:00
2020-08-13 13:00:00,62369.0,39303.85057170827,-26040.216204450233,104647.91734786678,125,2020-08-08 09:00:00
2020-08-13 14:00:00,61411.0,38262.93883898224,-27533.479407530613,104059.3570854951,126,2020-08-08 09:00:00
2020-08-13 15:00:00,61134.0,38247.31981883811,-27998.59605599752,104493.23569367373,127,2020-08-08 09:00:00
2020-08-13 16:00:00,60522.0,37854.0103276009,-28838.46777997022,104546.48843517202,128,2020-08-08 09:00:00
2020-08-13 17:00:00,58694.0,36808.72524619463,-30327.38248999636,103944.83298238562,129,2020-08-08 09:00:00
2020-08-13 18:00:00,56025.0,34841.35467507051,-32735.485497281537,102418.19484742256,130,2020-08-08 09:00:00
2020-08-13 19:00:00,55269.0,33341.2712961987,-34673.45149058421,101355.9940829816,131,2020-08-08 09:00:00
2020-08-13 20:00:00,51580.0,31014.983894709883,-37434.82279149595,99464.79058091572,132,2020-08-08 09:00:00
2020-08-13 21:00:00,47996.0,27478.102649981214,-41404.040817319605,96360.24611728203,133,2020-08-08 09:00:00
2020-08-13 22:00:00,45811.0,24736.858021798078,-44574.92593881377,94048.64198240993,134,2020-08-08 09:00:00
2020-08-13 23:00:00,43831.0,23111.879946633704,-46626.897822103114,92850.65771537053,135,2020-08-08 09:00:00
2020-08-14 00:00:00,42942.0,22082.253646000536,-48080.91947429841,92245.42676629948,136,2020-08-08 09:00:00
2020-08-14 01:00:00,42897.0,21927.5752751678,-48657.44157310636,92512.59212344195,137,2020-08-08 09:00:00
2020-08-14 02:00:00,43550.0,22527.3300873679,-48477.02432879784,93531.68450353363,138,2020-08-08 09:00:00
2020-08-14 03:00:00,46206.0,24522.840129953333,-46898.38983156136,95944.07009146802,139,2020-08-08 09:00:00
2020-08-14 04:00:00,51856.0,28672.291566997446,-43163.394777645764,100507.97791164066,140,2020-08-08 09:00:00
2020-08-14 05:00:00,56325.0,33171.980689785865,-39075.78450810522,105419.74588767695,141,2020-08-08 09:00:00
2020-08-14 06:00:00,59260.0,36803.83914789887,-35853.66782564682,109461.34612144457,142,2020-08-08 09:00:00
2020-08-14 07:00:00,61039.0,38883.19434573283,-34181.75664410382,111948.14533556948,143,2020-08-08 09:00:00
2020-08-14 08:00:00,63102.0,40744.498159523246,-32725.6373153058,114214.6336343523,144,2020-08-08 09:00:00
2020-08-14 09:00:00,64290.0,42146.25705828659,-31754.971242498883,116047.48535907206,145,2020-08-08 09:00:00
2020-08-14 10:00:00,63337.0,41921.863911295244,-32428.45514729438,116272.18296988486,146,2020-08-08 09:00:00
2020-08-14 11:00:00,61737.0,40578.28775241966,-34226.77341617278,115383.3489210121,147,2020-08-08 09:00:00
2020-08-14 12:00:00,60222.0,39214.95940638156,-36045.46277473288,114475.381587496,148,2020-08-08 09:00:00
2020-08-14 13:00:00,59268.0,38042.63354529689,-37671.76361837558,113757.03070896937,149,2020-08-08 09:00:00
2020-08-14 14:00:00,58793.0,37001.76019777133,-39164.44876116,113167.96915670266,150,2020-08-08 09:00:00
2020-08-14 15:00:00,58412.0,36986.16154197015,-39629.41242041124,113601.73550435153,151,2020-08-08 09:00:00
2020-08-14 16:00:00,57271.0,36592.90844557083,-40469.49744633324,113655.3143374749,152,2020-08-08 09:00:00
2020-08-14 17:00:00,55974.0,35547.78125193067,-41958.91555197647,113054.4780558378,153,2020-08-08 09:00:00
2020-08-14 18:00:00,53312.0,33580.46293756808,-44368.006462917634,111528.9323380538,154,2020-08-08 09:00:00
2020-08-14 19:00:00,51791.0,32080.360437158295,-46307.39750441104,110468.11837872762,155,2020-08-08 09:00:00
2020-08-14 20:00:00,48636.0,29754.153480775043,-49070.447142526944,108578.75410407703,156,2020-08-08 09:00:00
2020-08-14 21:00:00,45272.0,26217.242531502077,-53041.79401885957,105476.27908186373,157,2020-08-08 09:00:00
2020-08-14 22:00:00,42335.0,23475.94380484905,-56215.16074308917,103167.04835278727,158,2020-08-08 09:00:00
2020-08-14 23:00:00,40486.0,21851.009940568336,-58269.832769145585,101971.85265028226,159,2020-08-08 09:00:00
2020-08-15 00:00:00,39016.0,20821.468843432835,-59726.81939622055,101369.75708308621,160,2020-08-08 09:00:00
2020-08-15 01:00:00,38763.0,20666.879526839886,-60306.597883624694,101640.35693730446,161,2020-08-08 09:00:00
2020-08-15 02:00:00,38641.0,21266.74973053043,-60129.695837271254,102663.19529833211,162,2020-08-08 09:00:00
2020-08-15 03:00:00,39359.0,23262.579162206537,-58554.647989633006,105079.80631404609,163,2020-08-08 09:00:00
2020-08-15 04:00:00,40146.0,27412.56830695282,-54823.287417950196,109648.42403185583,164,2020-08-08 09:00:00
2020-08-15 05:00:00,42505.0,31912.428211449867,-50739.935789214316,114564.79221211404,165,2020-08-08 09:00:00
2020-08-15 06:00:00,45947.0,35544.25459735205,-47522.529275804976,118611.03847050907,166,2020-08-08 09:00:00
2020-08-15 07:00:00,48699.0,37623.51913425291,-45855.62731069765,121102.66557920346,167,2020-08-08 09:00:00
2020-08-15 08:00:00,50355.0,39484.83632655497,-44404.64572770358,123374.31838081352,168,2020-08-08 09:00:00
2020-08-15 09:00:00,51986.0,51322.62557509422,49622.04676725543,53023.204382933014,1,2020-08-15 09:00:00
2020-08-15 10:00:00,51867.0,50749.28639661152,47376.96363529435,54121.60915792869,2,2020-08-15 09:00:00
2020-08-15 11:00:00,50879.0,49347.45482998208,44557.97240014629,54136.937259817874,3,2020-08-15 09:00:00
2020-08-15 12:00:00,49344.0,48002.386890081325,42011.885518695104,53992.888261467546,4,2020-08-15 09:00:00
2020-08-15 13:00:00,48489.0,47000.99852009845,39971.629454662536,54030.36758553437,5,2020-08-15 09:00:00
2020-08-15 14:00:00,47742.0,46193.93761394539,38245.65947157277,54142.21575631801,6,2020-08-15 09:00:00
2020-08-15 15:00:00,48201.0,46037.49848551984,37260.56875252325,54814.428218516434,7,2020-08-15 09:00:00
2020-08-15 16:00:00,48227.0,45303.267653402865,35767.39833442443,54839.1369723813,8,2020-08-15 09:00:00
2020-08-15 17:00:00,47462.0,44113.076555124746,33873.60209101395,54352.55101923554,9,2020-08-15 09:00:00
2020-08-15 18:00:00,45981.0,41864.4662774486,30966.42892645056,52762.50362844663,10,2020-08-15 09:00:00
2020-08-15 19:00:00,45044.0,40542.983693742375,29023.8621924236,52062.10519506115,11,2020-08-15 09:00:00
2020-08-15 20:00:00,43216.0,37754.242168635035,25645.80974910567,49862.6745881644,12,2020-08-15 09:00:00
2020-08-15 21:00:00,40855.0,34374.21107804525,21703.83112640705,47044.59102968345,13,2020-08-15 09:00:00
2020-08-15 22:00:00,38611.0,31638.29224165927,18429.844611041583,44846.73987227696,14,2020-08-15 09:00:00
2020-08-15 23:00:00,37322.0,29829.916343523655,16104.475826803955,43555.35686024335,15,2020-08-15 09:00:00
2020-08-16 00:00:00,36285.0,28699.068062398175,14475.41264860017,42922.72347619618,16,2020-08-15 09:00:00
2020-08-16 01:00:00,35724.0,28553.905005498207,13848.904484184432,43258.905526811985,17,2020-08-15 09:00:00
2020-08-16 02:00:00,35413.0,28924.0855749275,13753.004143762524,44095.16700609247,18,2020-08-15 09:00:00
2020-08-16 03:00:00,36111.0,30650.239862795646,15026.975637647112,46273.50408794418,19,2020-08-15 09:00:00
2020-08-16 04:00:00,36115.0,33887.821151741846,17825.098498585317,49950.54380489838,20,2020-08-15 09:00:00
2020-08-16 05:00:00,37971.0,37762.54115868326,21272.06714159011,54253.01517577642,21,2020-08-15 09:00:00
2020-08-16 06:00:00,40986.0,41330.65610974612,24423.249220966743,58238.06299852551,22,2020-08-15 09:00:00
2020-08-16 07:00:00,43382.0,43579.00983657936,26264.70701651978,60893.31265663894,23,2020-08-15 09:00:00
2020-08-16 08:00:00,45632.0,45350.39562627613,27638.54206415762,63062.249188394635,24,2020-08-15 09:00:00
2020-08-16 09:00:00,48132.0,46560.75391367176,28320.695293840476,64800.81253350305,25,2020-08-15 09:00:00
2020-08-16 10:00:00,48615.0,46203.41396117704,27341.366721764967,65065.46120058911,26,2020-08-15 09:00:00
2020-08-16 11:00:00,47411.0,44900.065928959426,25390.693823079495,64409.43803483936,27,2020-08-15 09:00:00
2020-08-16 12:00:00,46093.0,43617.404133029355,23463.40967293905,63771.39859311966,28,2020-08-15 09:00:00
2020-08-16 13:00:00,45534.0,42611.97870238295,21826.20126317536,63397.75614159054,29,2020-08-15 09:00:00
2020-08-16 14:00:00,45042.0,41724.43770912046,20322.709433652417,63126.1659845885,30,2020-08-15 09:00:00
2020-08-16 15:00:00,46762.0,41625.86728451497,19624.32075015157,63627.41381887837,31,2020-08-15 09:00:00
2020-08-16 16:00:00,47437.0,40994.648389415954,18408.773005001833,63580.52377383008,32,2020-08-15 09:00:00
2020-08-16 17:00:00,47410.0,39831.57915458694,16675.944633790346,62987.21367538354,33,2020-08-15 09:00:00
2020-08-16 18:00:00,46097.0,37687.21441560107,13975.439882477946,61398.98894872419,34,2020-08-15 09:00:00
2020-08-16 19:00:00,46012.0,36416.03795690001,12160.84504082358,60671.23087297643,35,2020-08-15 09:00:00
2020-08-16 20:00:00,44475.0,33719.59565734902,8932.884783679972,58506.30653101807,36,2020-08-15 09:00:00
2020-08-16 21:00:00,41984.0,30335.53079173224,5028.4586865104175,55642.602896954064,37,2020-08-15 09:00:00
2020-08-16 22:00:00,40508.0,27650.280243680627,1833.3314329351306,53467.22905442612,38,2020-08-15 09:00:00
2020-08-16 23:00:00,38671.0,25852.14122878267,-464.80820403365215,52169.090661598995,39,2020-08-15 09:00:00
2020-08-17 00:00:00,37544.0,24806.7487443318,-2000.877461630218,51614.374950293815,40,2020-08-15 09:00:00
2020-08-17 01:00:00,37485.0,24688.75730986289,-2600.724614755789,51978.23923448157,41,2020-08-15 09:00:00
2020-08-17 02:00:00,39394.0,25182.951767679842,-2580.0240612079433,52945.92759656763,42,2020-08-15 09:00:00
2020-08-17 03:00:00,43121.0,27163.128853417566,-1065.3998178190159,55391.65752465415,43,2020-08-15 09:00:00
2020-08-17 04:00:00,49941.0,31018.178593368208,2331.6515227062446,59704.705664030174,44,2020-08-15 09:00:00
2020-08-17 05:00:00,55861.0,35274.811774940754,6137.484513225165,64412.13903665634,45,2020-08-15 09:00:00
2020-08-17 06:00:00,59448.0,38874.70367887071,9293.445345319098,68455.96201242233,46,2020-08-15 09:00:00
2020-08-17 07:00:00,61156.0,40996.15458508297,10977.529545612411,71014.77962455353,47,2020-08-15 09:00:00
2020-08-17 08:00:00,62380.0,42796.61391935716,12346.903675513655,73246.32416320065,48,2020-08-15 09:00:00
2020-08-17 09:00:00,64225.0,44068.13312006661,13132.590112296832,75003.67612783638,49,2020-08-15 09:00:00
2020-08-17 10:00:00,64098.0,43765.21809365234,12306.342582776986,75224.09360452769,50,2020-08-15 09:00:00
2020-08-17 11:00:00,63568.0,42486.68477572605,10494.623053678471,74478.74649777362,51,2020-08-15 09:00:00
2020-08-17 12:00:00,62637.0,41219.747340639864,8695.84191942168,73743.65276185804,52,2020-08-15 09:00:00
2020-08-17 13:00:00,61547.0,40213.30469927692,7163.161561493318,73263.44783706052,53,2020-08-15 09:00:00
2020-08-17 14:00:00,60965.0,39305.48528710691,5736.178143752288,72874.79243046153,54,2020-08-15 09:00:00
2020-08-17 15:00:00,60370.0,39221.495932924525,5140.465217657598,73302.52664819144,55,2020-08-15 09:00:00
2020-08-17 16:00:00,59479.0,38616.23276534124,4030.8632814565935,73201.60224922589,56,2020-08-15 09:00:00
2020-08-17 17:00:00,58210.0,37459.99737635366,2377.464723706493,72542.53002900083,57,2020-08-15 09:00:00
2020-08-17 18:00:00,56124.0,35341.89919321839,-230.8783942727605,70914.67678070955,58,2020-08-15 09:00:00
2020-08-17 19:00:00,54783.0,34083.39827592347,-1972.9708938980257,70139.76744574498,59,2020-08-15 09:00:00
2020-08-17 20:00:00,50461.0,31410.2124417666,-5123.352274002384,67943.77715753557,60,2020-08-15 09:00:00
2020-08-17 21:00:00,46889.0,28025.13119330633,-8979.477728233873,65029.74011484653,61,2020-08-15 09:00:00
2020-08-17 22:00:00,44330.0,25352.647440286037,-12117.085244811442,62822.38012538351,62,2020-08-15 09:00:00
2020-08-17 23:00:00,42473.0,23557.087793950766,-14372.06558344379,61486.24117134532,63,2020-08-15 09:00:00
2020-08-18 00:00:00,41081.0,22533.227448757934,-15849.848162601746,60916.303060117614,64,2020-08-15 09:00:00
2020-08-18 01:00:00,41193.0,22422.082397809158,-16409.609742649,61253.77453826732,65,2020-08-15 09:00:00
2020-08-18 02:00:00,42435.0,22947.524406039363,-16327.660342920277,62222.709154999,66,2020-08-15 09:00:00
2020-08-18 03:00:00,45960.0,24991.70714699638,-14722.017939319088,64705.43223331185,67,2020-08-15 09:00:00
2020-08-18 04:00:00,52688.0,29002.339272131507,-11145.13616079208,69149.81470505509,68,2020-08-15 09:00:00
2020-08-18 05:00:00,58020.0,33355.20241095262,-7221.386986623445,73931.79180852868,69,2020-08-15 09:00:00
2020-08-18 06:00:00,61497.0,36963.10109500698,-4038.1114563396477,77964.3136463536,70,2020-08-15 09:00:00
2020-08-18 07:00:00,62494.0,39052.57653188679,-2368.9064719559974,80474.05953572958,71,2020-08-15 09:00:00
2020-08-18 08:00:00,63778.0,40860.361473491634,-977.1704542035004,82697.89340118677,72,2020-08-15 09:00:00
2020-08-18 09:00:00,64918.0,42147.29127656942,-143.16374502916005,84437.746298168,73,2020-08-15 09:00:00
2020-08-18 10:00:00,64643.0,41858.08959826114,-910.525495848291,84626.70469237058,74,2020-08-15 09:00:00
2020-08-18 11:00:00,63254.0,40585.80879806402,-2667.933614638743,83839.55121076677,75,2020-08-15 09:00:00
2020-08-18 12:00:00,61703.0,39322.83340113803,-4415.588341976007,83061.25514425206,76,2020-08-15 09:00:00
2020-08-18 13:00:00,60257.0,38316.13445506956,-5903.629975381511,82535.89888552063,77,2020-08-15 09:00:00
2020-08-18 14:00:00,59692.0,37403.20552714004,-7293.50792727543,82099.9189815555,78,2020-08-15 09:00:00
2020-08-18 15:00:00,59330.0,37322.89013834206,-7846.051858648279,82491.8321353324,79,2020-08-15 09:00:00
2020-08-18 16:00:00,59416.0,36724.16698748278,-8912.24336750991,82360.57734247547,80,2020-08-15 09:00:00
2020-08-18 17:00:00,57679.0,35569.65351001028,-10529.535418885433,81668.842438906,81,2020-08-15 09:00:00
