timestamp,y_true,yhat,residual,abs_residual,z_score,is_anomaly_zscore,cusum_max,is_anomaly_cusum,is_anomaly_combined,is_anomaly_ml,anomaly_probability
2020-04-23 13:00:00,57063.0,57257.18569845367,-194.18569845367165,194.18569845367165,0.30788453491672313,False,215.66907224509862,True,True,False,1.0
2020-04-23 14:00:00,56276.0,55938.13663531611,337.86336468389345,337.86336468389345,0.5700340332259304,False,215.97426829758845,True,True,False,1.0
2020-04-23 15:00:00,55957.0,56087.780747779565,-130.780747779565,130.780747779565,0.41160844914522665,False,216.2251641117592,True,True,False,1.0
2020-04-23 16:00:00,56165.0,57018.933368127866,-853.9333681278658,853.9333681278658,0.17108868347092204,False,216.39227063127828,True,True,False,1.0
2020-04-23 17:00:00,56211.0,57451.13304836787,-1240.1330483678685,1240.1330483678685,0.07041134164488527,False,216.51462947528395,True,True,False,1.0
2020-04-23 18:00:00,55624.0,57202.52265403574,-1578.5226540357398,1578.5226540357398,-0.023377820840133345,False,216.5977802384799,True,True,False,1.0
2020-04-23 19:00:00,53592.0,55372.07909190143,-1780.0790919014325,1780.0790919014325,-0.07855208157174967,False,216.65757732599792,True,True,False,1.0
2020-04-23 20:00:00,49983.0,53229.29766089494,-3246.2976608949393,3246.2976608949393,-0.7625454584906193,False,216.54748853293657,True,True,False,1.0
2020-04-23 21:00:00,45331.0,49814.78239191642,-4483.782391916422,4483.782391916422,-1.4066720995458741,False,216.2940164901477,True,True,False,1.0
2020-04-23 22:00:00,42246.0,47214.5793685409,-4968.579368540901,4968.579368540901,-1.667120578996117,False,215.98437263026568,True,True,False,1.0
2020-04-23 23:00:00,40588.0,45398.108375143296,-4810.108375143296,4810.108375143296,-1.5516642026412637,False,215.69309027857145,True,True,False,1.0
2020-04-24 00:00:00,39775.0,44527.851016359455,-4752.851016359455,4752.851016359455,-1.496042259416172,False,215.4084421470558,True,True,False,1.0
2020-04-24 01:00:00,40222.0,44534.717479192535,-4312.717479192535,4312.717479192535,-1.2356393069588987,False,215.1747908280996,True,True,False,1.0
2020-04-24 02:00:00,41182.0,45362.64564473337,-4180.645644733369,4180.645644733369,-1.15289816975996,False,214.9564422343791,True,True,False,1.0
2020-04-24 03:00:00,44059.0,47436.60233271256,-3377.6023327125586,3377.6023327125586,-0.6591722769643432,False,214.8311396046718,True,True,False,1.0
2020-04-24 04:00:00,49223.0,50549.815806170736,-1326.8158061707363,1326.8158061707363,0.7088472963488809,False,214.94345480514994,True,True,False,1.0
2020-04-24 05:00:00,53996.0,54017.50635194124,-21.506351941243338,21.506351941243338,1.6568721394974488,False,215.20701188098684,True,True,False,1.0
2020-04-24 06:00:00,57250.0,57082.858465613404,167.1415343865956,167.1415343865956,1.8533952720850497,False,215.4924269614664,True,True,False,1.0
2020-04-24 07:00:00,57781.0,58605.268348234174,-824.2683482341745,824.2683482341745,1.241256691537571,False,215.66297066841008,True,True,False,1.0
2020-04-24 08:00:00,59255.0,60426.41781173257,-1171.4178117325719,1171.4178117325719,1.0630633255177038,False,215.793291318883,True,True,False,1.0
2020-04-24 09:00:00,60112.0,62316.86485920471,-2204.8648592047102,2204.8648592047102,0.4144620457536121,False,215.80386988901077,True,True,False,1.0
2020-04-24 10:00:00,59733.0,62328.1047748324,-2595.104774832398,2595.104774832398,0.19954448189555624,False,215.76923265495654,True,True,False,1.0
2020-04-24 11:00:00,58431.0,60881.88690999844,-2450.8869099984367,2450.8869099984367,0.30276561650942346,False,215.75130546637624,True,True,False,1.0
2020-04-24 12:00:00,57098.0,59082.48012845044,-1984.4801284504429,1984.4801284504429,0.5679834800666206,False,215.78741928400544,True,True,False,1.0
2020-04-24 13:00:00,55874.0,57717.24126373759,-1843.2412637375892,1843.2412637375892,0.6448142897049768,False,215.83989798024905,True,True,False,1.0
2020-04-24 14:00:00,54643.0,56408.88719566461,-1765.8871956646108,1765.8871956646108,0.6911043395651775,False,215.90133943569438,True,True,False,1.0
2020-04-24 15:00:00,54272.0,56562.67773165769,-2290.6777316576918,2290.6777316576918,0.480717513259708,False,215.9019751530238,True,True,False,1.0
2020-04-24 16:00:00,54245.0,57501.05080568018,-3256.0508056801773,3256.0508056801773,0.15596553363321364,False,215.79075629543777,True,True,False,1.0
2020-04-24 17:00:00,55214.0,57937.17500377146,-2723.175003771459,2723.175003771459,0.4520662271103809,False,215.74127998890185,True,True,False,1.0
2020-04-24 18:00:00,53642.0,57701.76733564537,-4059.767335645367,4059.767335645367,0.15278670498669653,False,215.5369371637732,True,True,False,1.0
2020-04-24 19:00:00,51594.0,55877.01950507349,-4283.019505073491,4283.019505073491,0.2219721873852913,False,215.3067268505383,True,True,False,1.0
2020-04-24 20:00:00,48456.0,53734.59145228049,-5278.591452280489,5278.591452280489,0.030713645649165143,False,214.9611629191539,True,True,False,1.0
2020-04-24 21:00:00,44217.0,50320.91873679424,-6103.918736794243,6103.918736794243,-0.09937052121106281,False,214.51997105380326,True,True,False,1.0
2020-04-24 22:00:00,41268.0,47719.00561978027,-6451.00561978027,6451.00561978027,-0.09264189109677748,False,214.0385633829782,True,True,False,1.0
2020-04-24 23:00:00,39317.0,45901.36773585678,-6584.36773585678,6584.36773585678,-0.025670144802914616,False,213.54170348626764,True,True,False,1.0
2020-04-25 00:00:00,38013.0,45031.29220630407,-7018.292206304068,7018.292206304068,-0.04642052433409873,False,212.99456620095637,True,True,False,1.0
2020-04-25 01:00:00,37890.0,45036.205562308176,-7146.205562308176,7146.205562308176,0.022722059565396503,False,212.43260801950984,True,True,False,1.0
2020-04-25 02:00:00,38192.0,45864.04718218526,-7672.0471821852625,7672.0471821852625,-0.011543327473754987,False,211.80972231434535,True,True,False,1.0
2020-04-25 03:00:00,38812.0,47932.7603143257,-9120.7603143257,9120.7603143257,-0.347387803541824,False,211.01897902548544,True,True,False,1.0
2020-04-25 04:00:00,39987.0,51037.66697109071,-11050.666971090708,11050.666971090708,-0.930651633086926,False,210.0046238558637,True,True,False,1.0
2020-04-25 05:00:00,42966.0,54497.76408718088,-11531.764087180884,11531.764087180884,-1.0943716972498982,False,208.93452555971257,True,True,False,1.0
2020-04-25 06:00:00,46496.0,57562.482019994764,-11066.482019994764,11066.482019994764,-0.9306183694509835,False,207.9183379528497,True,True,False,1.0
2020-04-25 07:00:00,49614.0,59090.302457720005,-9476.302457720005,9476.302457720005,-0.1974587499246087,False,207.08639917554697,True,True,False,1.0
2020-04-25 08:00:00,50359.0,60908.967086861776,-10549.967086861776,10549.967086861776,-0.6546462963929094,False,206.13005844015564,True,True,False,1.0
2020-04-25 09:00:00,51874.0,62797.4284206044,-10923.428420604403,10923.428420604403,-0.8203038782595727,False,205.13044597919287,True,True,False,1.0
2020-04-25 10:00:00,51560.0,62807.74116522293,-11247.741165222928,11247.741165222928,-1.0043042398611075,False,204.09325647660222,True,True,False,1.0
2020-04-25 11:00:00,50243.0,61360.221812555406,-11117.221812555406,11117.221812555406,-0.9404081292503035,False,203.07118981833335,True,True,False,1.0
2020-04-25 12:00:00,48747.0,59562.64275176517,-10815.642751765168,10815.642751765168,-0.7361110647743215,False,202.08406612517902,True,True,False,1.0
2020-04-25 13:00:00,46527.0,58198.0327097585,-11671.032709758503,11671.032709758503,-1.4492767617331699,False,200.99783123583228,True,True,False,1.0
2020-04-25 14:00:00,45814.0,56892.36280593164,-11078.36280593164,11078.36280593164,-1.002488923434987,False,199.98026704172415,True,True,False,1.0
2020-04-25 15:00:00,47516.0,57047.19398586333,-9531.193985863327,9531.193985863327,0.622641327041725,False,199.14196816518916,True,True,False,1.0
2020-04-25 16:00:00,49295.0,57987.37920505053,-8692.379205050529,8692.379205050529,1.6015922341176572,False,198.4008599740642,True,True,False,1.0
2020-04-25 17:00:00,49484.0,58424.4883545547,-8940.488354554698,8940.488354554698,1.0738434655535087,False,197.6310041990287,True,True,False,1.0
2020-04-25 18:00:00,48578.0,58192.39422565134,-9614.39422565134,9614.39422565134,0.5287656430240723,False,196.78306518677334,True,True,False,1.0
2020-04-25 19:00:00,46711.0,56369.075874842936,-9658.075874842936,9658.075874842936,0.5287917633067014,False,195.93006492676477,True,True,False,1.0
2020-04-25 20:00:00,44104.0,54226.73651074594,-10122.73651074594,10122.73651074594,0.3885347955426213,False,195.02322598064873,True,True,False,1.0
2020-04-25 21:00:00,41140.0,50813.275254166,-9673.275254166001,9673.275254166001,0.6318710237490818,False,194.16846461899053,True,True,False,1.0
2020-04-25 22:00:00,39351.0,48210.932948342306,-8859.932948342306,8859.932948342306,0.9931025063179693,False,193.40794253158472,True,True,False,1.0
2020-04-25 23:00:00,37017.0,46393.002205393655,-9376.002205393655,9376.002205393655,0.8146829733743859,False,192.5876252117162,True,True,False,1.0
2020-04-26 00:00:00,36097.0,45522.97231022583,-9425.972310225829,9425.972310225829,0.8250659564858246,False,191.76151802160484,True,True,False,1.0
2020-04-26 01:00:00,36244.0,45527.39548746057,-9283.39548746057,9283.39548746057,0.9128723802659773,False,190.95193073486803,True,True,False,1.0
2020-04-26 02:00:00,36526.0,46355.21538663794,-9829.215386637938,9829.215386637938,0.7556788619420636,False,190.07910110747994,True,True,False,1.0
2020-04-26 03:00:00,36916.0,48422.61252330387,-11506.61252330387,11506.61252330387,0.25271035674595677,False,189.01191703958068,True,True,False,1.0
2020-04-26 04:00:00,36707.0,51525.43438617864,-14818.43438617864,14818.43438617864,-0.7788271433985074,False,187.56100316127348,True,True,False,1.0
2020-04-26 05:00:00,38494.0,54983.625749874314,-16489.625749874314,16489.625749874314,-1.3286974562393665,False,185.91645388477798,True,True,False,1.0
2020-04-26 06:00:00,42238.0,58048.18451986717,-15810.184519867173,15810.184519867173,-1.092180622973231,False,184.3506292091726,True,True,False,1.0
2020-04-26 07:00:00,44811.0,59577.362865518066,-14766.362865518066,14766.362865518066,-0.7106189091471637,False,182.9057486851876,True,True,False,1.0
2020-04-26 08:00:00,46118.0,61395.40386617779,-15277.403866177789,15277.403866177789,-0.8947460777857233,False,181.40165553612388,True,True,False,1.0
2020-04-26 09:00:00,48491.0,63283.3668376712,-14792.366837671201,14792.366837671201,-0.715738348539293,False,179.9537620181684,True,True,False,1.0
2020-04-26 10:00:00,48365.0,63293.44688659816,-14928.446886598162,14928.446886598162,-0.7647851937148121,False,178.49010135646628,True,True,False,1.0
2020-04-26 11:00:00,45913.0,61845.60089449897,-15932.600894498974,15932.600894498974,-1.148775718603981,False,176.91009270171793,True,True,False,1.0
2020-04-26 12:00:00,44055.0,60048.48054385122,-15993.48054385122,15993.48054385122,-1.1731240009569626,False,175.32303012400183,True,True,False,1.0
2020-04-26 13:00:00,42489.0,58684.028319909434,-16195.028319909434,16195.028319909434,-1.2457242251678642,False,173.71261487422268,True,True,False,1.0
2020-04-26 14:00:00,42086.0,57379.03207115736,-15293.032071157359,15293.032071157359,-0.8975668618955437,False,172.2067109369034,True,True,False,1.0
2020-04-26 15:00:00,43821.0,57534.12442552027,-13713.12442552027,13713.12442552027,-0.3260615497092706,False,170.88386565624631,True,True,False,1.0
2020-04-26 16:00:00,46262.0,58474.76444578316,-12212.764445783163,12212.764445783163,0.12535919045547658,False,169.73486210814804,True,True,False,1.0
2020-04-26 17:00:00,47062.0,58912.12079235013,-11850.120792350128,11850.120792350128,0.08439839371225678,False,168.6278768768975,True,True,False,1.0
2020-04-26 18:00:00,47137.0,58680.858275191895,-11543.858275191895,11543.858275191895,-0.009820384460962726,False,167.55637726731084,True,True,False,1.0
2020-04-26 19:00:00,46255.0,56857.89868644448,-10602.898686444481,10602.898686444481,0.05888020168388726,False,166.59390352310638,True,True,False,1.0
2020-04-26 20:00:00,44462.0,54715.5815808923,-10253.5815808923,10253.5815808923,0.008716540833035047,False,165.67190399286505,True,True,False,1.0
2020-04-26 21:00:00,41092.0,51302.17339497134,-10210.173394971338,10210.173394971338,-0.09535187431759874,False,164.75493402509517,True,True,False,1.0
2020-04-26 22:00:00,38646.0,48699.723373973306,-10053.723373973306,10053.723373973306,-0.1598180453418833,False,163.85609140214683,True,True,False,1.0
2020-04-26 23:00:00,37396.0,46881.719131063255,-9485.719131063255,9485.719131063255,-0.14756473085962205,False,163.02306154614897,True,True,False,1.0
2020-04-27 00:00:00,36933.0,46011.70068893337,-9078.700688933372,9078.700688933372,-0.17964760679362943,False,162.23719156652666,True,True,False,1.0
2020-04-27 01:00:00,37595.0,46016.00084410789,-8421.00084410789,8421.00084410789,-0.1653271051721264,False,161.5275270856328,True,True,False,1.0
2020-04-27 02:00:00,38999.0,46843.815291957304,-7844.815291957304,7844.815291957304,-0.17700447464024377,False,160.884623312845,True,True,False,1.0
2020-04-27 03:00:00,42147.0,48910.88214815285,-6763.88214815285,6763.88214815285,-0.06355216500444022,False,160.36696367682237,True,True,False,1.0
2020-04-27 04:00:00,48045.0,52013.18078224753,-3968.180782247531,3968.180782247531,0.49944613966040935,False,160.17323268174567,True,True,False,1.0
2020-04-27 05:00:00,54360.0,55470.89385189928,-1110.89385189928,1110.89385189928,1.1443503801554358,False,160.31056604262199,True,True,False,1.0
2020-04-27 06:00:00,57998.0,58535.41267618381,-537.4126761838124,537.4126761838124,1.2535170089490022,False,160.51434676448008,True,True,False,1.0
2020-04-27 07:00:00,59029.0,60064.93182123494,-1035.931821234939,1035.931821234939,1.0904245765252716,False,160.6603657271205,True,True,False,1.0
2020-04-27 08:00:00,60157.0,61882.816307444285,-1725.8163074442855,1725.8163074442855,0.7992500981081053,False,160.72645006342609,True,True,False,1.0
2020-04-27 09:00:00,60726.0,63770.6542030379,-3044.6542030378987,3044.6542030378987,0.32951470270763894,False,160.63972502876032,True,True,False,1.0
2020-04-27 10:00:00,61048.0,63780.67585142781,-2732.6758514278117,2732.6758514278117,0.3587818100951004,False,160.58914789053088,True,True,False,1.0
2020-04-27 11:00:00,59682.0,62332.74788136804,-2650.7478813680427,2650.7478813680427,0.32243881375813904,False,160.54806347434987,True,True,False,1.0
2020-04-27 12:00:00,57956.0,60535.7426549776,-2579.742654977599,2579.742654977599,0.2792925028721928,False,160.51520619815068,True,True,False,1.0
2020-04-27 13:00:00,57178.0,59171.33003924551,-1993.330039245513,1993.330039245513,0.4984817983071414,False,160.55029460598064,True,True,False,1.0
2020-04-27 14:00:00,55582.0,57866.50286031115,-2284.5028603111496,2284.5028603111496,0.30765824793991664,False,160.55164578516434,True,True,False,1.0
2020-04-27 15:00:00,55282.0,58021.66076263047,-2739.6607626304685,2739.6607626304685,-0.09600787001866096,False,160.50025932845026,True,True,False,1.0
2020-04-27 16:00:00,56113.0,58962.41492607707,-2849.414926077072,2849.414926077072,-0.41472393044639816,False,160.43615602098916,True,True,False,1.0
2020-04-27 17:00:00,56646.0,59399.833312646275,-2753.833312646275,2753.833312646275,-0.44376146892761587,False,160.3831274379302,True,True,False,1.0
2020-04-27 18:00:00,56206.0,59168.77950830178,-2962.7795083017772,2962.7795083017772,-0.671562570292494,False,160.3058889524779,True,True,False,1.0
2020-04-27 19:00:00,54258.0,54658.49815017548,-400.498150175481,400.498150175481,2.1379108142155303,False,160.52553350617316,True,True,False,1.0
2020-04-27 20:00:00,50667.0,52294.05734660171,-1627.0573466017086,1627.0573466017086,0.7934614382336752,False,160.6030607155828,True,True,False,1.0
2020-04-27 21:00:00,46003.0,48768.1303132825,-2765.130313282498,2765.130313282498,-0.4662173792226689,False,160.54872318654432,True,True,False,1.0
2020-04-27 22:00:00,43077.0,46153.65807821752,-3076.6580782175224,3076.6580782175224,-0.8734873623501649,False,160.4582899690525,True,True,False,1.0
2020-04-27 23:00:00,41644.0,44509.164265580665,-2865.1642655806645,2865.1642655806645,-0.6838325759456572,False,160.39236183788046,True,True,False,1.0
2020-04-28 00:00:00,40470.0,43752.83606891224,-3282.836068912242,3282.836068912242,-1.163349460545399,False,160.278039460719,True,True,False,1.0
2020-04-28 01:00:00,40527.0,44060.94531688027,-3533.945316880272,3533.945316880272,-1.464842439808015,False,160.1346218881925,True,True,False,1.0
2020-04-28 02:00:00,41625.0,45127.606452779015,-3502.606452779015,3502.606452779015,-1.4121681067596978,False,159.994835445865,True,True,False,1.0
2020-04-28 03:00:00,44566.0,47552.31364445748,-2986.3136444574775,2986.3136444574775,-0.9326759792335126,False,159.91487013814412,True,True,False,1.0
2020-04-28 04:00:00,50369.0,51721.70084088507,-1352.700840885067,1352.700840885067,0.5287671440641682,False,160.0241861255382,True,True,False,1.0
