timestamp,y_true,yhat,lo,hi,horizon,train_end
2020-08-14 07:00:00,43731.0,34416.96465005361,-20480.8170016238,89314.74630173102,144,2020-08-08 08:00:00
2020-08-14 08:00:00,45295.0,36141.70990589731,-19130.107216157085,91413.5270279517,145,2020-08-08 08:00:00
2020-08-14 09:00:00,46472.0,37579.0072214706,-18067.04827416465,93225.06271710584,146,2020-08-08 08:00:00
2020-08-14 10:00:00,47936.0,39146.68548869207,-16868.42779442014,95161.79877180429,147,2020-08-08 08:00:00
2020-08-14 11:00:00,46983.0,38373.37348240226,-18011.02649716218,94757.7734619667,148,2020-08-08 08:00:00
2020-08-14 12:00:00,46114.0,37660.360991392365,-19088.313376061335,94409.03535884607,149,2020-08-08 08:00:00
2020-08-14 13:00:00,45066.0,36560.6807298485,-20552.519467476333,93673.88092717333,150,2020-08-08 08:00:00
2020-08-14 14:00:00,43955.0,35522.544261114585,-21950.32888270596,92995.41740493513,151,2020-08-08 08:00:00
2020-08-14 15:00:00,43632.0,35105.269208819525,-22727.5477673653,92938.08618500436,152,2020-08-08 08:00:00
2020-08-14 16:00:00,44083.0,35694.35955434476,-22493.69962741879,93882.41873610832,153,2020-08-08 08:00:00
2020-08-14 17:00:00,44053.0,35809.10522797933,-22734.48373717752,94352.69419313618,154,2020-08-08 08:00:00
2020-08-14 18:00:00,42717.0,33925.008768090476,-24969.552055917033,92819.56959209798,155,2020-08-08 08:00:00
2020-08-14 19:00:00,42780.0,33236.25178348882,-26009.582714307035,92482.08628128468,156,2020-08-08 08:00:00
2020-08-14 20:00:00,43697.0,34765.026730362355,-24827.660217952856,94357.71367867757,157,2020-08-08 08:00:00
2020-08-14 21:00:00,43615.0,34657.30539247726,-25282.547866058034,94597.15865101255,158,2020-08-08 08:00:00
2020-08-14 22:00:00,39957.0,30658.679690082015,-29624.048855592755,90941.40823575678,159,2020-08-08 08:00:00
2020-08-14 23:00:00,37275.0,27967.764707029015,-32658.16307027799,88593.69248433602,160,2020-08-08 08:00:00
2020-08-15 00:00:00,35413.0,26354.00698617025,-34610.95315151495,87318.96712385546,161,2020-08-08 08:00:00
2020-08-15 01:00:00,33186.0,24664.66906185289,-36639.65571173695,85968.99383544273,162,2020-08-08 08:00:00
2020-08-15 02:00:00,32214.0,23932.990215369355,-37706.65083735405,85572.63126809275,163,2020-08-08 08:00:00
2020-08-15 03:00:00,32274.0,24608.605768662852,-37366.69059935899,86583.9021366847,164,2020-08-08 08:00:00
2020-08-15 04:00:00,32554.0,25705.028059983048,-36601.988517734615,88012.0446377007,165,2020-08-08 08:00:00
2020-08-15 05:00:00,32950.0,27801.697124073442,-34837.38405311134,90440.77830125822,166,2020-08-08 08:00:00
2020-08-15 06:00:00,35086.0,30787.952398268957,-32179.36660176493,93755.27139830284,167,2020-08-08 08:00:00
2020-08-15 07:00:00,37823.0,33539.14951315925,-29756.755791881806,96835.05481820031,168,2020-08-08 08:00:00
2020-08-15 08:00:00,39801.0,39571.889419217616,36785.25142106324,42358.52741737199,1,2020-08-15 08:00:00
2020-08-15 09:00:00,41262.0,40995.64342789657,37041.165227288926,44950.12162850421,2,2020-08-15 08:00:00
2020-08-15 10:00:00,43614.0,42699.494204322094,37861.72727750249,47537.2611311417,3,2020-08-15 08:00:00
2020-08-15 11:00:00,42637.0,41914.13882701337,36321.66211431633,47506.61553971041,4,2020-08-15 08:00:00
2020-08-15 12:00:00,41479.0,41130.44393670472,34882.03483717983,47378.853036229615,5,2020-08-15 08:00:00
2020-08-15 13:00:00,40454.0,40084.24689933538,33234.88971080886,46933.60408786191,6,2020-08-15 08:00:00
2020-08-15 14:00:00,39891.0,39039.77111188711,31645.09506423877,46434.44715953545,7,2020-08-15 08:00:00
2020-08-15 15:00:00,39960.0,38637.32899331563,30728.372535903032,46546.28545072822,8,2020-08-15 08:00:00
2020-08-15 16:00:00,40683.0,39009.99245677282,30624.29977435463,47395.68513919102,9,2020-08-15 08:00:00
2020-08-15 17:00:00,40973.0,38997.02757119346,30154.545403198244,47839.509739188674,10,2020-08-15 08:00:00
2020-08-15 18:00:00,39973.0,37339.2661634175,28067.888692127188,46610.64363470781,11,2020-08-15 08:00:00
2020-08-15 19:00:00,40302.0,37151.948769421724,27465.49483141332,46838.40270743013,12,2020-08-15 08:00:00
2020-08-15 20:00:00,41557.0,38230.464046888424,28150.928869312862,48309.99922446399,13,2020-08-15 08:00:00
2020-08-15 21:00:00,41818.0,38043.214197025656,27580.648101311563,48505.78029273975,14,2020-08-15 08:00:00
2020-08-15 22:00:00,38237.0,34164.446195138284,23336.906793461854,44991.98559681472,15,2020-08-15 08:00:00
2020-08-15 23:00:00,35575.0,31559.726875561566,20374.773179307864,42744.68057181527,16,2020-08-15 08:00:00
2020-08-16 00:00:00,33913.0,29937.46568031468,18410.359335012654,41464.572025616704,17,2020-08-15 08:00:00
2020-08-16 01:00:00,32084.0,27949.11201516041,16085.677032610742,39812.54699771007,18,2020-08-15 08:00:00
2020-08-16 02:00:00,31059.0,27202.2362882102,15015.655833500768,39388.81674291963,19,2020-08-15 08:00:00
2020-08-16 03:00:00,30827.0,27828.1857072168,15323.027149646206,40333.34426478739,20,2020-08-15 08:00:00
2020-08-16 04:00:00,30849.0,28960.62854228999,16148.47426908527,41772.782815494706,21,2020-08-15 08:00:00
2020-08-16 05:00:00,30944.0,30456.317262573783,17340.796223409146,43571.83830173842,22,2020-08-15 08:00:00
2020-08-16 06:00:00,32911.0,33195.32528936025,19786.751812224167,46603.89876649633,23,2020-08-15 08:00:00
2020-08-16 07:00:00,35515.0,35971.40678896269,22272.69172635788,49670.1218515675,24,2020-08-15 08:00:00
2020-08-16 08:00:00,37738.0,37745.7808483489,23571.83784361617,51919.723853081625,25,2020-08-15 08:00:00
2020-08-16 09:00:00,39362.0,39203.8676956818,24564.6145019091,53843.1208894545,26,2020-08-15 08:00:00
2020-08-16 10:00:00,41670.0,40940.821723846726,25855.904991661304,56025.73845603215,27,2020-08-15 08:00:00
2020-08-16 11:00:00,40423.0,40178.83408095116,24655.926015019475,55701.74214688284,28,2020-08-15 08:00:00
2020-08-16 12:00:00,38814.0,39406.82691950988,23462.90171054585,55350.752128473905,29,2020-08-15 08:00:00
2020-08-16 13:00:00,37842.0,38361.012921188085,22002.112692295595,54719.913150080574,30,2020-08-15 08:00:00
2020-08-16 14:00:00,37107.0,37325.624000498196,20566.66295441532,54084.58504658107,31,2020-08-15 08:00:00
2020-08-16 15:00:00,37367.0,36912.30389751298,19758.104418353723,54066.50337667224,32,2020-08-15 08:00:00
2020-08-16 16:00:00,38107.0,37273.980818193086,19737.824285979164,54810.13735040701,33,2020-08-15 08:00:00
2020-08-16 17:00:00,39358.0,37263.50623841753,19349.279933364574,55177.73254347049,34,2020-08-15 08:00:00
2020-08-16 18:00:00,38991.0,35561.02554315236,17280.686840671264,53841.364245633464,35,2020-08-15 08:00:00
2020-08-16 19:00:00,39811.0,35339.14615958436,16695.851124139834,53982.44119502888,36,2020-08-15 08:00:00
2020-08-16 20:00:00,40923.0,36439.91784893183,17444.52980137646,55435.3058964872,37,2020-08-15 08:00:00
2020-08-16 21:00:00,41044.0,36238.208139618866,16893.301914886215,55583.11436435152,38,2020-08-15 08:00:00
2020-08-16 22:00:00,37425.0,32328.720343255845,12644.240716315602,52013.19997019609,39,2020-08-15 08:00:00
2020-08-16 23:00:00,35052.0,29734.835051022466,9712.888458252408,49756.78164379252,40,2020-08-15 08:00:00
2020-08-17 00:00:00,33593.0,28145.674194334977,7795.423663886035,48495.92472478392,41,2020-08-15 08:00:00
2020-08-17 01:00:00,31689.0,26190.515375690775,5513.685459196789,46867.345292184764,42,2020-08-15 08:00:00
2020-08-17 02:00:00,31279.0,25474.716364501302,4479.796913992908,46469.63581500969,43,2020-08-15 08:00:00
2020-08-17 03:00:00,32842.0,26179.217576727613,4867.618692708154,47490.81646074707,44,2020-08-15 08:00:00
2020-08-17 04:00:00,35124.0,27429.674483817285,5809.300373453778,49050.04859418079,45,2020-08-15 08:00:00
2020-08-17 05:00:00,37168.0,29077.880513980217,7149.880144405182,51005.88088355525,46,2020-08-15 08:00:00
2020-08-17 06:00:00,40325.0,31900.336849091284,9672.100330923324,54128.57336725925,47,2020-08-15 08:00:00
2020-08-17 07:00:00,43032.0,34681.95190245051,12154.409757592817,57209.49404730821,48,2020-08-15 08:00:00
2020-08-17 08:00:00,44499.0,36459.740989983075,13539.544229964886,59379.93775000126,49,2020-08-15 08:00:00
2020-08-17 09:00:00,45652.0,37922.70168571113,14612.339451944346,61233.063919477914,50,2020-08-15 08:00:00
2020-08-17 10:00:00,47349.0,39664.128162471585,15974.0547177261,63354.201607217066,51,2020-08-15 08:00:00
2020-08-17 11:00:00,46460.0,38905.49319173858,14837.759147844004,62973.22723563315,52,2020-08-15 08:00:00
2020-08-17 12:00:00,45621.0,38134.99224017843,13699.286316310434,62570.69816404642,53,2020-08-15 08:00:00
2020-08-17 13:00:00,44332.0,37089.344049073676,12287.355040743347,61891.333057404,54,2020-08-15 08:00:00
2020-08-17 14:00:00,42778.0,36055.102469431535,10895.852632122613,61214.35230674046,55,2020-08-15 08:00:00
2020-08-17 15:00:00,42756.0,35640.38603189978,10125.26310808662,61155.50895571295,56,2020-08-15 08:00:00
2020-08-17 16:00:00,43782.0,36000.43000544841,10137.87086558777,61862.98914530905,57,2020-08-15 08:00:00
2020-08-17 17:00:00,44661.0,35990.41017456962,9781.550237310366,62199.27011182887,58,2020-08-15 08:00:00
2020-08-17 18:00:00,43227.0,34281.623271271805,7734.381174188169,60828.865368355444,59,2020-08-15 08:00:00
2020-08-17 19:00:00,42764.0,34055.06230609394,7170.3606524375355,60939.763959750344,60,2020-08-15 08:00:00
2020-08-17 20:00:00,43307.0,35158.810982005656,7944.106394815,62373.515569196315,61,2020-08-15 08:00:00
2020-08-17 21:00:00,43214.0,34955.20401218946,7411.238624905916,62499.169399473,62,2020-08-15 08:00:00
2020-08-17 22:00:00,39610.0,31041.353083429483,3175.169025081068,58907.537141777895,63,2020-08-15 08:00:00
2020-08-17 23:00:00,37135.0,28449.074361511717,261.26000832157297,56636.88871470186,64,2020-08-15 08:00:00
2020-08-18 00:00:00,35751.0,26864.396218050817,-1638.3802758668571,55367.172711968495,65,2020-08-15 08:00:00
2020-08-18 01:00:00,33971.0,24913.94134758745,-3903.3404346177413,53731.22312979264,66,2020-08-15 08:00:00
2020-08-18 02:00:00,33435.0,24202.3460510358,-4923.112017658517,53327.80411973012,67,2020-08-15 08:00:00
2020-08-18 03:00:00,34594.0,24917.83548126895,-4515.454909292086,54351.12587182999,68,2020-08-15 08:00:00
2020-08-18 04:00:00,36687.0,26184.545562304636,-3550.5571580938013,55919.64828270307,69,2020-08-15 08:00:00
2020-08-18 05:00:00,38680.0,27853.988760991422,-2182.679492183386,57890.65701416623,70,2020-08-15 08:00:00
2020-08-18 06:00:00,41782.0,30687.90944502666,355.4129046456983,61020.40598540762,71,2020-08-15 08:00:00
2020-08-18 07:00:00,44239.0,33470.390827749514,2842.2289671018043,64098.55268839722,72,2020-08-15 08:00:00
2020-08-18 08:00:00,45844.0,35248.5543958117,4250.85331358837,66246.25547803502,73,2020-08-15 08:00:00
2020-08-18 09:00:00,47086.0,36712.28862428354,5345.898968701898,68078.67827986518,74,2020-08-15 08:00:00
2020-08-18 10:00:00,48681.0,38454.23748523226,6726.881917170238,70181.59305329429,75,2020-08-15 08:00:00
2020-08-18 11:00:00,47566.0,37696.1638843632,5608.526009410685,69783.80175931571,76,2020-08-15 08:00:00
2020-08-18 12:00:00,46708.0,36925.77559115215,4485.173058070002,69366.3781242343,77,2020-08-15 08:00:00
2020-08-18 13:00:00,45330.0,35880.245789603134,3087.2189070514723,68673.2726721548,78,2020-08-15 08:00:00
2020-08-18 14:00:00,44321.0,34846.06846101324,1707.5670340595607,67984.5698879669,79,2020-08-15 08:00:00
2020-08-18 15:00:00,43994.0,34431.252610136195,947.6936109474627,67914.81160932493,80,2020-08-15 08:00:00
2020-08-18 16:00:00,44887.0,34790.97684163025,968.9744760239846,68612.97920723651,81,2020-08-15 08:00:00
2020-08-18 17:00:00,45617.0,34781.11282760247,620.9776136232467,68941.24804158168,82,2020-08-15 08:00:00
2020-08-18 18:00:00,44305.0,33071.35983729488,-1420.6014670335426,67563.32114162331,83,2020-08-15 08:00:00
2020-08-18 19:00:00,44246.0,32844.24160041908,-1979.3273711582951,67667.81057199647,84,2020-08-15 08:00:00
2020-08-18 20:00:00,44660.0,33948.31195379649,-1200.8406525342652,69097.46456012724,85,2020-08-15 08:00:00
2020-08-18 21:00:00,44825.0,33744.53230892652,-1730.065328461089,69219.12994631413,86,2020-08-15 08:00:00
2020-08-18 22:00:00,41303.0,29829.987096190893,-5964.292437025393,65624.26662940718,87,2020-08-15 08:00:00
2020-08-18 23:00:00,38751.0,27238.0200250924,-8875.872076468851,63351.91212665365,88,2020-08-15 08:00:00
2020-08-19 00:00:00,36613.0,25653.87471815113,-10774.108344334552,62081.85778063681,89,2020-08-15 08:00:00
2020-08-19 01:00:00,34520.0,23704.159514104285,-13037.905364154489,60446.22439236306,90,2020-08-15 08:00:00
2020-08-19 02:00:00,33919.0,22993.059609376138,-14057.789737670111,60043.90895642238,91,2020-08-15 08:00:00
2020-08-19 03:00:00,35034.0,23710.15838756467,-13649.518591106986,61069.83536623632,92,2020-08-15 08:00:00
2020-08-19 04:00:00,37113.0,24979.034913357784,-12684.38115056583,62642.4509772814,93,2020-08-15 08:00:00
2020-08-19 05:00:00,39054.0,26651.50659552836,-11315.737181829634,64618.75037288635,94,2020-08-15 08:00:00
2020-08-19 06:00:00,42162.0,29486.931260996218,-8779.246586895835,67753.10910888827,95,2020-08-15 08:00:00
2020-08-19 07:00:00,44909.0,32269.616897446125,-6295.6231490015125,70834.85694389377,96,2020-08-15 08:00:00
2020-08-19 08:00:00,46672.0,34047.74874986329,-4881.987269488134,72977.48476921472,97,2020-08-15 08:00:00
2020-08-19 09:00:00,48074.0,35511.673210172856,-3782.3172983916593,74805.66371873737,98,2020-08-15 08:00:00
2020-08-19 10:00:00,49481.0,37253.612006219264,-2398.197554492748,76905.42156693127,99,2020-08-15 08:00:00
2020-08-19 11:00:00,48494.0,36495.69808919942,-3513.7713500542814,76505.16752845311,100,2020-08-15 08:00:00
2020-08-19 12:00:00,47759.0,35725.24408794784,-4635.722666390713,76086.21084228638,101,2020-08-15 08:00:00
2020-08-19 13:00:00,46730.0,34679.811450703804,-6032.565095607773,75392.18799701538,102,2020-08-15 08:00:00
2020-08-19 14:00:00,45564.0,33645.562827833935,-7412.314060952645,74703.43971662052,103,2020-08-15 08:00:00
2020-08-19 15:00:00,45063.0,33230.812843067935,-8172.539289777844,74634.1649759137,104,2020-08-15 08:00:00
2020-08-19 16:00:00,46056.0,33590.41367207451,-8152.739701884981,75333.567046034,105,2020-08-15 08:00:00
2020-08-19 17:00:00,46561.0,33580.64979567967,-8502.334131386691,75663.63372274602,106,2020-08-15 08:00:00
2020-08-19 18:00:00,44993.0,31870.684921903543,-10546.675140362291,74288.04498416938,107,2020-08-15 08:00:00
2020-08-19 19:00:00,44667.0,31643.566916849322,-11108.246017637899,74395.37985133655,108,2020-08-15 08:00:00
2020-08-19 20:00:00,44888.0,32747.60492536881,-10333.411753709872,75828.62160444749,109,2020-08-15 08:00:00
2020-08-19 21:00:00,44819.0,32543.877741953722,-10866.460736354864,75954.21622026231,110,2020-08-15 08:00:00
2020-08-19 22:00:00,40746.0,28629.160450909472,-15105.443060343565,72363.76396216251,111,2020-08-15 08:00:00
2020-08-19 23:00:00,38394.0,26037.311906423674,-18021.710655097268,70096.33446794462,112,2020-08-15 08:00:00
2020-08-20 00:00:00,37082.0,24453.165626058908,-19925.399847899498,68831.73110001732,113,2020-08-15 08:00:00
2020-08-20 01:00:00,34909.0,22503.627224683663,-22194.66643437734,67201.92088374466,114,2020-08-15 08:00:00
2020-08-20 02:00:00,34307.0,21792.52218975531,-23220.793463949947,66805.83784346057,115,2020-08-15 08:00:00
2020-08-20 03:00:00,35747.0,22509.917268403995,-22818.632760073982,67838.46729688198,116,2020-08-15 08:00:00
2020-08-20 04:00:00,37744.0,23779.021261670037,-21860.217146066876,69418.25966940695,117,2020-08-15 08:00:00
2020-08-20 05:00:00,39610.0,25451.98490121012,-20498.177710576427,71402.14751299666,118,2020-08-15 08:00:00
2020-08-20 06:00:00,42802.0,28287.546232131357,-17969.145853717022,74544.23831797973,119,2020-08-15 08:00:00
2020-08-20 07:00:00,45701.0,31070.3314385971,-15493.146149967066,77633.80902716126,120,2020-08-15 08:00:00
2020-08-20 08:00:00,47345.0,32848.38812525395,-14081.966549250232,79778.74279975813,121,2020-08-15 08:00:00
2020-08-20 09:00:00,48706.0,34312.40922897328,-12984.870120949265,81609.68857889582,122,2020-08-15 08:00:00
2020-08-20 10:00:00,50352.0,36054.2768362858,-11604.250941278748,83712.80461385034,123,2020-08-15 08:00:00
2020-08-20 11:00:00,49529.0,35296.45435940417,-12723.41474013398,83316.32345894232,124,2020-08-15 08:00:00
2020-08-20 12:00:00,48826.0,34525.92242135193,-13849.818705740356,82901.66354844421,125,2020-08-15 08:00:00
2020-08-20 13:00:00,47720.0,33480.57160364441,-15251.173988530172,82212.31719581899,126,2020-08-15 08:00:00
2020-08-20 14:00:00,46899.0,32446.245219650715,-16636.22995497426,81528.72039427569,127,2020-08-15 08:00:00
2020-08-20 15:00:00,46626.0,32031.571773766027,-17401.79989250468,81464.94344003673,128,2020-08-15 08:00:00
2020-08-20 16:00:00,47684.0,32391.088557065235,-17388.08770485005,82170.26481898052,129,2020-08-15 08:00:00
2020-08-20 17:00:00,47890.0,32381.40503875983,-17743.772725110382,82506.58280263004,130,2020-08-15 08:00:00
2020-08-20 18:00:00,45893.0,30671.344781118933,-19794.915136793927,81137.6046990318,131,2020-08-15 08:00:00
2020-08-20 19:00:00,45578.0,30444.292371504194,-20363.272647560425,81251.85739056881,132,2020-08-15 08:00:00
2020-08-20 20:00:00,45737.0,31548.260788207794,-19595.852968782805,82692.3745451984,133,2020-08-15 08:00:00
2020-08-20 21:00:00,45354.0,31344.605533625647,-20136.30244426289,82825.51351151417,134,2020-08-15 08:00:00
2020-08-20 22:00:00,41412.0,27429.80018456785,-24383.29985125455,79242.90022039025,135,2020-08-15 08:00:00
2020-08-20 23:00:00,38830.0,24838.03183216178,-27307.525169873312,76983.58883419688,136,2020-08-15 08:00:00
2020-08-21 00:00:00,37199.0,23253.822092090748,-29219.73582470978,75727.38000889128,137,2020-08-15 08:00:00
2020-08-21 01:00:00,35173.0,21304.37107891826,-31497.469321268392,74106.21147910491,138,2020-08-15 08:00:00
2020-08-21 02:00:00,34049.0,20593.20288207961,-32532.602596058452,73719.00836021767,139,2020-08-15 08:00:00
2020-08-21 03:00:00,35502.0,21310.701041486835,-32139.365282275357,74760.76736524902,140,2020-08-15 08:00:00
2020-08-21 04:00:00,38113.0,22579.774968717462,-31190.366535750854,76349.91647318577,141,2020-08-15 08:00:00
2020-08-21 05:00:00,40212.0,24252.867947905266,-29837.65651024178,78343.39240605231,142,2020-08-15 08:00:00
2020-08-21 06:00:00,43083.0,27088.387479079698,-27318.459607465797,81495.2345656252,143,2020-08-15 08:00:00
2020-08-21 07:00:00,45895.0,29871.246802964735,-24852.240732777624,84594.73433870709,144,2020-08-15 08:00:00
2020-08-21 08:00:00,47484.0,31649.23317184842,-23447.057421834194,86745.52376553103,145,2020-08-15 08:00:00
2020-08-21 09:00:00,48732.0,33113.32715503757,-22355.97125485404,88582.62556492919,146,2020-08-15 08:00:00
2020-08-21 10:00:00,50431.0,34855.125822333655,-20982.01498236933,90692.26662703665,147,2020-08-15 08:00:00
2020-08-21 11:00:00,49599.0,34097.37468295167,-22107.839051835,90302.58841773833,148,2020-08-15 08:00:00
2020-08-21 12:00:00,49002.0,33326.77368491746,-23241.515378450917,89895.06274828584,149,2020-08-15 08:00:00
2020-08-21 13:00:00,47940.0,32281.49206190046,-24650.12518848672,89213.10931228763,150,2020-08-15 08:00:00
2020-08-21 14:00:00,46756.0,31247.097446222884,-26043.009383163706,88537.20427560947,151,2020-08-15 08:00:00
2020-08-21 15:00:00,45936.0,30832.491664833866,-26816.37685316023,88481.36018282796,152,2020-08-15 08:00:00
2020-08-21 16:00:00,46208.0,31191.940138370952,-26811.002308839208,89194.88258558112,153,2020-08-15 08:00:00
2020-08-21 17:00:00,45882.0,31182.324026469927,-27174.98097432829,89539.62902726815,154,2020-08-15 08:00:00
