timestamp,y_true,yhat,lo,hi,horizon,train_end
2020-05-02 11:00:00,42917.0,43704.38232716496,32614.574688093577,54794.18996623634,16,2020-05-01 20:00:00
2020-05-02 12:00:00,40997.0,41433.084418479455,29970.313002801577,52895.85583415734,17,2020-05-01 20:00:00
2020-05-02 13:00:00,39585.0,39958.229035411634,28134.252363755928,51782.20570706734,18,2020-05-01 20:00:00
2020-05-02 14:00:00,38658.0,38681.30059678411,26506.83057081687,50855.77062275135,19,2020-05-01 20:00:00
2020-05-02 15:00:00,38664.0,38048.638008732116,25533.486527524754,50563.789489939474,20,2020-05-01 20:00:00
2020-05-02 16:00:00,40507.0,39446.50113211417,26599.699474882902,52293.30278934544,21,2020-05-01 20:00:00
2020-05-02 17:00:00,42519.0,41568.356936667755,28398.25408751997,54738.45978581554,22,2020-05-01 20:00:00
2020-05-02 18:00:00,42212.0,41310.79785345818,27825.14231509812,54796.453391818235,23,2020-05-01 20:00:00
2020-05-02 19:00:00,41798.0,41238.137923092385,27444.146421593156,55032.129424591614,24,2020-05-01 20:00:00
2020-05-02 20:00:00,43214.0,42920.46709160563,41585.28656547265,44255.64761773861,1,2020-05-02 20:00:00
2020-05-02 21:00:00,45146.0,44575.579468165146,41900.47395527596,47250.684981054335,2,2020-05-02 20:00:00
2020-05-02 22:00:00,42490.0,42212.29601229113,38423.46589994574,46001.126124636525,3,2020-05-02 20:00:00
2020-05-02 23:00:00,40115.0,39646.24144753104,34923.94199961929,44368.5408954428,4,2020-05-02 20:00:00
2020-05-03 00:00:00,38315.0,37947.99657243273,32422.47972626958,43473.513418595874,5,2020-05-02 20:00:00
2020-05-03 01:00:00,35679.0,35375.0455578815,29140.44900601767,41609.642109745335,6,2020-05-02 20:00:00
2020-05-03 02:00:00,34102.0,34226.521884442955,27352.716343287695,41100.32742559821,7,2020-05-02 20:00:00
2020-05-03 03:00:00,33539.0,34458.43658599923,26999.003181897904,41917.86999010056,8,2020-05-02 20:00:00
2020-05-03 04:00:00,32884.0,34923.79702577386,26921.132409804683,42926.461641743044,9,2020-05-02 20:00:00
2020-05-03 05:00:00,33020.0,35820.117021800346,27308.701342123575,44331.53270147712,10,2020-05-02 20:00:00
2020-05-03 06:00:00,34469.0,37865.34287199119,28873.873664332517,46856.81207964986,11,2020-05-02 20:00:00
2020-05-03 07:00:00,36596.0,39838.839331449686,30391.663852294972,49286.0148106044,12,2020-05-02 20:00:00
2020-05-03 08:00:00,38612.0,41062.781421776315,31180.887060375448,50944.67578317718,13,2020-05-02 20:00:00
2020-05-03 09:00:00,40935.0,42781.31209197971,32483.03131173267,53079.59287222674,14,2020-05-02 20:00:00
2020-05-03 10:00:00,43858.0,45289.418205217444,34590.94390023856,55987.892510196325,15,2020-05-02 20:00:00
2020-05-03 11:00:00,41810.0,43562.36511675906,32478.13653333993,54646.593700178186,16,2020-05-02 20:00:00
2020-05-03 12:00:00,39151.0,41604.588004355806,30147.585947372354,53061.59006133926,17,2020-05-02 20:00:00
2020-05-03 13:00:00,37280.0,40077.14308733148,28259.119998672562,51895.1661759904,18,2020-05-02 20:00:00
2020-05-03 14:00:00,36323.0,38930.84311133416,26762.50536160358,51099.180861064735,19,2020-05-02 20:00:00
2020-05-03 15:00:00,36441.0,38584.90855381216,26076.062981103765,51093.75412652055,20,2020-05-02 20:00:00
2020-05-03 16:00:00,38045.0,40180.290258584704,27339.96348819325,53020.61702897616,21,2020-05-02 20:00:00
2020-05-03 17:00:00,40414.0,42222.41561093237,29058.952328300802,55385.87889356393,22,2020-05-02 20:00:00
2020-05-03 18:00:00,40466.0,41819.95496333066,28341.099684739005,55298.810241922314,23,2020-05-02 20:00:00
2020-05-03 19:00:00,40791.0,41443.27647020025,27656.242211477154,55230.31072892335,24,2020-05-02 20:00:00
2020-05-03 20:00:00,42115.0,42581.88861940652,41247.204650136664,43916.572588676376,1,2020-05-03 20:00:00
2020-05-03 21:00:00,44186.0,44596.98058556634,41922.82084010885,47271.14033102384,2,2020-05-03 20:00:00
2020-05-03 22:00:00,41982.0,42098.906142508546,38311.3465556695,45886.46572934759,3,2020-05-03 20:00:00
2020-05-03 23:00:00,39396.0,39707.950500038976,34987.17333105041,44428.72766902754,4,2020-05-03 20:00:00
2020-05-04 00:00:00,37741.0,37959.84505505473,32436.060072033917,43483.630038075535,5,2020-05-03 20:00:00
2020-05-04 01:00:00,35484.0,35373.22431083229,29140.543182385547,41605.90543927903,6,2020-05-03 20:00:00
2020-05-04 02:00:00,34566.0,33964.39296014746,27092.668853223055,40836.117067071864,7,2020-05-03 20:00:00
2020-05-04 03:00:00,35642.0,33818.51395674799,26361.315151200342,41275.71276229565,8,2020-05-03 20:00:00
2020-05-04 04:00:00,37406.0,33782.92737713477,25782.640504781706,41783.214249487835,9,2020-05-03 20:00:00
2020-05-04 05:00:00,39722.0,34387.705986321336,25878.80302436714,42896.608948275534,10,2020-05-03 20:00:00
2020-05-04 06:00:00,42738.0,36194.78417387841,27205.9557873488,45183.61256040802,11,2020-05-03 20:00:00
2020-05-04 07:00:00,44899.0,38259.34923475779,28814.936777698706,47703.76169181688,12,2020-05-03 20:00:00
2020-05-04 08:00:00,45683.0,39882.190230131986,30003.175940907247,49761.204519356725,13,2020-05-03 20:00:00
2020-05-04 09:00:00,46789.0,41913.34615919484,31618.057951330382,52208.634367059305,14,2020-05-03 20:00:00
2020-05-04 10:00:00,48855.0,44602.8278454625,33907.45455450209,55298.20113642292,15,2020-05-03 20:00:00
2020-05-04 11:00:00,47454.0,42731.55457366401,31650.53179578858,53812.57735153944,16,2020-05-03 20:00:00
2020-05-04 12:00:00,45853.0,40376.52405592026,28922.82929011878,51830.21882172173,17,2020-05-03 20:00:00
2020-05-04 13:00:00,44074.0,38621.99737734345,26807.380053010376,50436.61470167652,18,2020-05-03 20:00:00
2020-05-04 14:00:00,42230.0,37506.07958878931,25341.243316544176,49670.915861034446,19,2020-05-03 20:00:00
2020-05-04 15:00:00,40965.0,37296.730928269026,24791.48000540366,49801.98185113439,20,2020-05-03 20:00:00
2020-05-04 16:00:00,41805.0,38813.91049112685,25977.26919383063,51650.55178842307,21,2020-05-03 20:00:00
2020-05-04 17:00:00,43887.0,41045.40011345194,27885.710946860105,54205.08928004378,22,2020-05-03 20:00:00
2020-05-04 18:00:00,43035.0,40860.222812287204,27385.228261918466,54335.21736265594,23,2020-05-03 20:00:00
2020-05-04 19:00:00,42039.0,40880.874423050365,27097.78560720128,54663.96323889945,24,2020-05-03 20:00:00
2020-05-04 20:00:00,43266.0,42789.71705050974,41455.34548390213,44124.08861711735,1,2020-05-04 20:00:00
2020-05-04 21:00:00,45026.0,44525.230408639014,41851.35588693569,47199.104930342335,2,2020-05-04 20:00:00
2020-05-04 22:00:00,42170.0,42115.67340419563,38328.268336178946,45903.07847221231,3,2020-05-04 20:00:00
2020-05-04 23:00:00,39530.0,39565.80954036415,34845.03476371332,44286.584317014975,4,2020-05-04 20:00:00
2020-05-05 00:00:00,38061.0,37868.79980226843,32344.87348093732,43392.72612359955,5,2020-05-04 20:00:00
2020-05-05 01:00:00,35805.0,35472.95438928693,29240.003951534338,41705.90482703953,6,2020-05-04 20:00:00
2020-05-05 02:00:00,34756.0,34387.12645212341,27515.02042106218,41259.23248318464,7,2020-05-04 20:00:00
2020-05-05 03:00:00,35573.0,35049.91723207754,27592.23680387235,42507.59766028273,8,2020-05-04 20:00:00
2020-05-05 04:00:00,37225.0,36208.0357499484,28207.177939540987,44208.89356035581,9,2020-05-04 20:00:00
2020-05-05 05:00:00,39402.0,37907.76378655208,29398.20885155051,46417.31872155365,10,2020-05-04 20:00:00
2020-05-05 06:00:00,42652.0,40497.456471398094,31507.901732728642,49487.01121006755,11,2020-05-04 20:00:00
2020-05-05 07:00:00,44988.0,42593.925886772566,33148.71812580574,52039.13364773939,12,2020-05-04 20:00:00
2020-05-05 08:00:00,45758.0,43625.1811148818,33745.30706752547,53505.05516223813,13,2020-05-04 20:00:00
2020-05-05 09:00:00,46930.0,45051.413747049985,34755.20511301423,55347.62238108574,14,2020-05-04 20:00:00
2020-05-05 10:00:00,48948.0,47320.870467563625,36624.51931597619,58017.22161915106,15,2020-05-04 20:00:00
2020-05-05 11:00:00,47755.0,45766.59779345068,34684.542517683614,56848.65306921775,16,2020-05-04 20:00:00
2020-05-05 12:00:00,46269.0,43926.7574836545,32471.97802967922,55381.53693762979,17,2020-05-04 20:00:00
2020-05-05 13:00:00,44572.0,42197.855579869756,30382.10353878054,54013.607620958974,18,2020-05-04 20:00:00
2020-05-05 14:00:00,43055.0,40629.59098347236,28463.57189201525,52795.610074929464,19,2020-05-04 20:00:00
2020-05-05 15:00:00,42148.0,39731.883486681225,27225.403371360684,52238.363602001766,20,2020-05-04 20:00:00
2020-05-05 16:00:00,43266.0,40848.78882127377,28010.873521087,53686.704121460534,21,2020-05-04 20:00:00
2020-05-05 17:00:00,45241.0,42952.24537137966,29791.238812267453,56113.25193049186,22,2020-05-04 20:00:00
2020-05-05 18:00:00,43915.0,42322.067801464735,28845.71376750745,55798.42183542202,23,2020-05-04 20:00:00
2020-05-05 19:00:00,43159.0,41683.47923883344,27898.990040821685,55467.96843684519,24,2020-05-04 20:00:00
2020-05-05 20:00:00,44360.0,44515.149208914525,43181.37437763814,45848.92404019091,1,2020-05-05 20:00:00
2020-05-05 21:00:00,45823.0,46351.07536949087,43678.44484411462,49023.70589486712,2,2020-05-05 20:00:00
2020-05-05 22:00:00,43046.0,43702.058699247915,39916.48213650029,47487.635261995536,3,2020-05-05 20:00:00
2020-05-05 23:00:00,40452.0,41142.39810264923,36423.961290496445,45860.83491480202,4,2020-05-05 20:00:00
2020-05-06 00:00:00,38912.0,39566.55152553336,34045.40826861026,45087.694782456456,5,2020-05-05 20:00:00
2020-05-06 01:00:00,36501.0,37204.70850642081,30974.935456269868,43434.48155657174,6,2020-05-05 20:00:00
2020-05-06 02:00:00,35515.0,36084.3295159895,29215.755818225858,42952.90321375314,7,2020-05-05 20:00:00
2020-05-06 03:00:00,36354.0,36693.94640708472,29240.122475814824,44147.77033835461,8,2020-05-05 20:00:00
2020-05-06 04:00:00,37840.0,37920.315019716494,29923.613374212582,45917.016665220406,9,2020-05-05 20:00:00
2020-05-06 05:00:00,40360.0,39675.55888882789,31170.439886953667,48180.67789070211,10,2020-05-05 20:00:00
2020-05-06 06:00:00,43652.0,42484.620276328686,33499.76474406497,51469.475808592404,11,2020-05-05 20:00:00
2020-05-06 07:00:00,45282.0,44690.80612005238,35250.5469147422,54131.065325362564,12,2020-05-05 20:00:00
2020-05-06 08:00:00,45436.0,45661.560515092875,35786.87243061539,55536.24859957036,13,2020-05-05 20:00:00
2020-05-06 09:00:00,46472.0,47055.56374220833,36764.768095526306,57346.359388890356,14,2020-05-05 20:00:00
2020-05-06 10:00:00,48227.0,49255.23872127577,38564.51844868831,59945.95899386323,15,2020-05-05 20:00:00
2020-05-06 11:00:00,46843.0,47847.727035164025,36771.51241613213,58923.94165419592,16,2020-05-05 20:00:00
2020-05-06 12:00:00,45529.0,46121.95214648906,34673.215856121205,57570.68843685691,17,2020-05-05 20:00:00
2020-05-06 13:00:00,43785.0,44427.299229233104,32617.786294475984,56236.812163990224,18,2020-05-05 20:00:00
2020-05-06 14:00:00,42181.0,42979.382186683346,30819.792179418975,55138.97219394772,19,2020-05-05 20:00:00
2020-05-06 15:00:00,40976.0,42199.44912036885,29699.582615605665,54699.31562513204,20,2020-05-05 20:00:00
2020-05-06 16:00:00,41969.0,43409.59695343044,30578.474782415244,56240.71912444563,21,2020-05-05 20:00:00
2020-05-06 17:00:00,43613.0,45449.811915535545,32295.77338311397,58603.85044795712,22,2020-05-05 20:00:00
2020-05-06 18:00:00,42482.0,44512.41317812491,31043.197786623547,57981.62856962627,23,2020-05-05 20:00:00
2020-05-06 19:00:00,42077.0,43929.05093784044,30151.867016049437,57706.23485963144,24,2020-05-05 20:00:00
2020-05-06 20:00:00,43384.0,43469.67615834544,42136.49554958195,44802.85676710893,1,2020-05-06 20:00:00
2020-05-06 21:00:00,44941.0,45155.66487359884,42484.222331966346,47827.10741523134,2,2020-05-06 20:00:00
2020-05-06 22:00:00,42256.0,42516.58006971229,38732.7027522713,46300.45738715328,3,2020-05-06 20:00:00
2020-05-06 23:00:00,39949.0,39969.00774516839,35252.706410381914,44685.309079954866,4,2020-05-06 20:00:00
2020-05-07 00:00:00,38686.0,38378.54478739373,32859.9151926091,43897.17438217836,5,2020-05-06 20:00:00
2020-05-07 01:00:00,36345.0,35954.874247667416,29727.949447247396,42181.799048087436,6,2020-05-06 20:00:00
2020-05-07 02:00:00,35383.0,34884.48262054505,28019.058732625184,41749.90650846492,7,2020-05-06 20:00:00
2020-05-07 03:00:00,36485.0,35550.5253352218,28100.12720337249,43000.92346707111,8,2020-05-06 20:00:00
2020-05-07 04:00:00,38031.0,36776.806993756014,28783.786836623738,44769.82715088829,9,2020-05-06 20:00:00
2020-05-07 05:00:00,40538.0,38810.17319214099,30308.974855622353,47311.37152865963,10,2020-05-06 20:00:00
2020-05-07 06:00:00,43439.0,41736.42229270465,32755.712878457787,50717.13170695151,11,2020-05-06 20:00:00
2020-05-07 07:00:00,44687.0,43583.249712417244,34147.35045565191,53019.14896918258,12,2020-05-06 20:00:00
2020-05-07 08:00:00,44822.0,44173.39959576384,34303.27529142308,54043.5239001046,13,2020-05-06 20:00:00
2020-05-07 09:00:00,45844.0,45445.432290134195,35159.39553693349,55731.4690433349,14,2020-05-06 20:00:00
2020-05-07 10:00:00,47724.0,47462.11609960891,36776.34214561407,58147.89005360375,15,2020-05-06 20:00:00
2020-05-07 11:00:00,46374.0,45995.69080100339,34924.60307988849,57066.778522118286,16,2020-05-06 20:00:00
2020-05-07 12:00:00,44922.0,44415.41997766341,32971.98501796484,55858.85493736198,17,2020-05-06 20:00:00
2020-05-07 13:00:00,43346.0,42694.49762132746,30890.454891234484,54498.54035142043,18,2020-05-06 20:00:00
2020-05-07 14:00:00,41864.0,41184.12853500656,29030.172547384627,53338.08452262849,19,2020-05-06 20:00:00
2020-05-07 15:00:00,41189.0,40213.674194656145,27719.600894583455,52707.747494728836,20,2020-05-06 20:00:00
2020-05-07 16:00:00,41919.0,41335.612965905326,28510.438926364084,54160.78700544657,21,2020-05-06 20:00:00
2020-05-07 17:00:00,43402.0,43180.42464930031,30032.48524132766,56328.36405727296,22,2020-05-06 20:00:00
2020-05-07 18:00:00,42234.0,42266.957291125,28803.98836847584,55729.92621377416,23,2020-05-06 20:00:00
2020-05-07 19:00:00,41745.0,41839.1783886689,28068.38488391098,55609.97189342682,24,2020-05-06 20:00:00
2020-05-07 20:00:00,43350.0,43044.90371811658,41712.323029444844,44377.48440678831,1,2020-05-07 20:00:00
2020-05-07 21:00:00,45140.0,44693.9751648954,42023.759157613225,47364.19117217757,2,2020-05-07 20:00:00
2020-05-07 22:00:00,42179.0,42060.71494151308,38278.59354559137,45842.83633743478,3,2020-05-07 20:00:00
2020-05-07 23:00:00,39223.0,39654.960016482546,34940.86170848075,44369.058324484344,4,2020-05-07 20:00:00
2020-05-08 00:00:00,37556.0,38225.05975886748,32709.018953705498,43741.10056402946,5,2020-05-07 20:00:00
2020-05-08 01:00:00,35044.0,35841.698868713516,29617.703517314734,42065.6942201123,6,2020-05-07 20:00:00
2020-05-08 02:00:00,33283.0,34802.19325778526,27940.005709378187,41664.38080619233,7,2020-05-07 20:00:00
2020-05-08 03:00:00,32992.0,35649.25879302282,28202.37790262492,43096.13968342072,8,2020-05-07 20:00:00
2020-05-08 04:00:00,32718.0,36963.84218970088,28974.59959767607,44953.084781725694,9,2020-05-07 20:00:00
2020-05-08 05:00:00,33198.0,39093.94866349898,30596.771491731888,47591.12583526607,10,2020-05-07 20:00:00
2020-05-08 06:00:00,34822.0,41883.876140442255,32907.41758917044,50860.334691714066,11,2020-05-07 20:00:00
2020-05-08 07:00:00,36960.0,43474.9572092304,34043.52673636032,52906.38768210048,12,2020-05-07 20:00:00
2020-05-08 08:00:00,38556.0,43961.583522383866,34096.13578468336,53827.03126008437,13,2020-05-07 20:00:00
2020-05-08 09:00:00,40348.0,45175.55300872193,34894.39176018024,55456.71425726362,14,2020-05-07 20:00:00
2020-05-08 10:00:00,43231.0,47204.91536704145,36524.208051789195,57885.62268229371,15,2020-05-07 20:00:00
2020-05-08 11:00:00,41665.0,45774.72915077802,34708.89225034397,56840.56605121207,16,2020-05-07 20:00:00
2020-05-08 12:00:00,39970.0,44175.63103591459,32737.624834111553,55613.637237717616,17,2020-05-07 20:00:00
2020-05-08 13:00:00,38589.0,42541.9005048193,30743.458820188822,54340.34218944977,18,2020-05-07 20:00:00
2020-05-08 14:00:00,37552.0,41078.43938519666,28930.251587153474,53226.62718323985,19,2020-05-07 20:00:00
2020-05-08 15:00:00,37395.0,40348.52798761709,27860.385312638886,52836.670662595294,20,2020-05-07 20:00:00
2020-05-08 16:00:00,38264.0,41298.732933766005,28479.647623064913,54117.8182444671,21,2020-05-07 20:00:00
2020-05-08 17:00:00,39955.0,43012.39748652692,29870.70090847071,56154.09406458313,22,2020-05-07 20:00:00
2020-05-08 18:00:00,39439.0,42032.204264909225,28575.62856001139,55488.77996980706,23,2020-05-07 20:00:00
2020-05-08 19:00:00,39431.0,41563.22741725334,27798.974060984267,55327.48077352242,24,2020-05-07 20:00:00
2020-05-08 20:00:00,40957.0,41112.51255498697,39780.29408955975,42444.73102041419,1,2020-05-08 20:00:00
2020-05-08 21:00:00,42809.0,42950.249312161395,40280.56288279672,45619.93574152607,2,2020-05-08 20:00:00
2020-05-08 22:00:00,39997.0,40184.6242989836,36403.09575183624,43966.152846130964,3,2020-05-08 20:00:00
2020-05-08 23:00:00,37260.0,37455.28374781159,32741.80091571073,42168.76657991245,4,2020-05-08 20:00:00
2020-05-09 00:00:00,35738.0,35843.6073009131,30328.191913441096,41359.0226883851,5,2020-05-08 20:00:00
2020-05-09 01:00:00,33199.0,33377.0621411293,27153.699819561898,39600.424462696705,6,2020-05-08 20:00:00
2020-05-09 02:00:00,32067.0,31916.64424826852,25055.098230085998,38778.19026645104,7,2020-05-08 20:00:00
2020-05-09 03:00:00,31890.0,32054.621031621256,24608.391694173624,39500.85036906889,8,2020-05-08 20:00:00
2020-05-09 04:00:00,31558.0,32420.89977562898,24432.320108293778,40409.47944296418,9,2020-05-08 20:00:00
2020-05-09 05:00:00,32123.0,33520.14060927288,25023.638737281904,42016.64248126386,10,2020-05-08 20:00:00
2020-05-09 06:00:00,34063.0,35633.694172725896,26657.923980837077,44609.464364614716,11,2020-05-08 20:00:00
2020-05-09 07:00:00,36281.0,37639.56486006554,28208.836243390237,47070.293476740844,12,2020-05-08 20:00:00
2020-05-09 08:00:00,37959.0,38852.18530343346,28987.453176311734,48716.91743055519,13,2020-05-08 20:00:00
2020-05-09 09:00:00,39519.0,40447.37068171762,30166.93892875453,50727.80243468071,14,2020-05-08 20:00:00
2020-05-09 10:00:00,42358.0,42994.743926296476,32314.780033464383,53674.70781912857,15,2020-05-08 20:00:00
2020-05-09 11:00:00,41134.0,41463.22079814032,30398.141226962995,52528.30036931764,16,2020-05-08 20:00:00
2020-05-09 12:00:00,39388.0,39762.2302655439,28324.99523682632,51199.46529426148,17,2020-05-08 20:00:00
2020-05-09 13:00:00,38333.0,38247.69141208198,26450.034651567243,50045.348172596714,18,2020-05-08 20:00:00
2020-05-09 14:00:00,37427.0,37024.22115083346,24876.831914670336,49171.61038699658,19,2020-05-08 20:00:00
2020-05-09 15:00:00,36995.0,36589.96909495084,24102.638492515624,49077.29969738605,20,2020-05-08 20:00:00
2020-05-09 16:00:00,38313.0,37569.473782876055,24751.213919200105,50387.733646552006,21,2020-05-08 20:00:00
2020-05-09 17:00:00,39803.0,39348.0330615667,26207.175163192587,52488.89095994081,22,2020-05-08 20:00:00
2020-05-09 18:00:00,39050.0,38685.26512975299,25229.5411922192,52140.98906728678,23,2020-05-08 20:00:00
2020-05-09 19:00:00,38837.0,38475.704409598584,24712.315762068618,52239.09305712855,24,2020-05-08 20:00:00
2020-05-09 20:00:00,40391.0,40265.43710163767,38933.79227701046,41597.08192626487,1,2020-05-09 20:00:00
2020-05-09 21:00:00,42237.0,42055.11073389052,39386.65519378595,44723.56627399509,2,2020-05-09 20:00:00
2020-05-09 22:00:00,40023.0,39302.799351579175,35523.08848973907,43082.51021341928,3,2020-05-09 20:00:00
2020-05-09 23:00:00,37299.0,36635.247016179645,31924.090223832278,41346.403808527015,4,2020-05-09 20:00:00
2020-05-10 00:00:00,35289.0,35087.55889216489,29574.912340407864,40600.205443921914,5,2020-05-09 20:00:00
